
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	58	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
176	246.50000000	206.50000000	24.70000000	20.70000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	110.00000000	82.00000000	119.00000000	138.00000000	110.10000000
177	982.50000000	203.50000000	98.20000000	20.40000000	0.42000000	0.72803388	0.53733044	171.93000000	1.76568542	3.99786457	0.50000000	0.50000000	0.70000000	0.73127328	146.00000000	105.10000000	157.30000000	195.10000000	146.00000000
178	146.50000000	197.50000000	14.70000000	19.80000000	1.68000000	1.70000000	0.82712641	165.12000000	6.06274166	8.17781386	1.80000000	0.90000000	1.70000000	1.46254656	157.10000000	114.20000000	171.50000000	195.30000000	157.10000000
179	470.50000000	196.50000000	47.10000000	19.70000000	1.76000000	1.38468580	0.92081270	57.95000000	3.93137083	7.31642782	1.10000000	1.10000000	1.40000000	1.49773715	155.50000000	114.20000000	169.30000000	193.30000000	155.50000000
180	852.50000000	196.50000000	85.20000000	19.70000000	1.73000000	1.70000000	0.84040909	117.34000000	6.06274165	8.21105298	1.60000000	1.00000000	1.70000000	1.48465563	151.00000000	108.20000000	164.30000000	195.20000000	151.00000000
181	1125.50000000	199.50000000	112.60000000	20.00000000	0.61000000	0.70000000	0.56732712	171.85000000	2.92132031	3.99234157	0.70000000	0.60000000	0.70000000	0.88309638	78.70000000	58.20000000	85.20000000	98.90000000	78.70000000
182	250.50000000	189.50000000	25.10000000	18.90000000	2.49000000	1.90000000	1.17293406	64.83000000	5.60416300	9.78949553	1.90000000	1.10000000	1.90000000	1.78087730	153.20000000	113.10000000	166.20000000	191.80000000	153.20000000
183	13.50000000	189.50000000	1.40000000	18.90000000	0.45000000	0.70000000	0.41766133	45.96000000	1.93137083	3.56748078	0.60000000	0.40000000	0.70000000	0.75332666	127.20000000	98.20000000	136.20000000	156.70000000	127.20000000
184	352.50000000	189.50000000	35.20000000	18.90000000	0.63000000	0.61338997	0.60000000	11.90000000	1.70710677	3.81209306	0.50000000	0.50000000	0.60000000	0.89562320	146.00000000	109.90000000	157.50000000	181.60000000	146.00000000
185	732.50000000	171.50000000	73.20000000	17.20000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	111.00000000	84.00000000	120.00000000	132.00000000	110.60000000
186	111.50000000	165.50000000	11.20000000	16.60000000	1.28000000	1.05511770	0.70000000	80.02000000	3.21421354	5.57044314	0.90000000	0.60000000	1.10000000	1.27827648	162.90000000	123.00000000	176.80000000	196.40000000	162.90000000
187	491.50000000	166.50000000	49.20000000	16.70000000	2.15000000	1.80670834	1.40000000	156.44000000	8.92548332	10.11472545	2.00000000	1.40000000	1.80000000	1.65463263	82.80000000	61.70000000	90.50000000	98.10000000	82.80000000
188	258.50000000	154.50000000	25.90000000	15.50000000	1.65000000	2.18749771	0.70000000	69.61000000	5.80416300	9.68390462	2.00000000	0.70000000	2.20000000	1.44894118	136.90000000	103.00000000	148.20000000	167.60000000	136.90000000
189	1091.50000000	155.50000000	109.20000000	15.60000000	1.35000000	0.87989626	0.70000000	51.80000000	2.38994946	4.97949169	0.70000000	0.70000000	0.90000000	1.31105812	143.50000000	104.40000000	154.90000000	187.10000000	143.50000000
190	512.50000000	151.50000000	51.20000000	15.20000000	1.46000000	1.23273458	0.77237735	8.02000000	3.53137083	6.38253415	1.10000000	0.70000000	1.20000000	1.36459255	161.10000000	119.20000000	175.20000000	198.10000000	161.10000000
191	1096.50000000	128.50000000	109.70000000	12.90000000	1.49000000	1.10000000	0.84566097	171.21000000	3.53137083	6.13861474	1.10000000	0.70000000	1.10000000	1.37504935	149.10000000	106.50000000	162.10000000	193.60000000	149.10000000
192	1112.50000000	129.50000000	111.20000000	13.00000000	0.22000000	1.26120129	0.20000000	102.15000000	1.22426406	5.21912320	0.50000000	0.20000000	1.30000000	0.52925674	142.00000000	101.90000000	153.10000000	189.20000000	141.90000000
193	728.50000000	123.50000000	72.90000000	12.40000000	3.22000000	2.30000000	1.90000000	153.12000000	10.69116873	13.22462608	2.00000000	1.70000000	2.30000000	2.02587734	85.40000000	63.20000000	93.40000000	103.40000000	85.50000000
194	1119.50000000	117.50000000	112.00000000	11.80000000	1.01000000	0.90000000	0.63779726	157.93000000	2.75563489	4.86630963	0.80000000	0.60000000	0.90000000	1.13240192	148.00000000	106.20000000	160.30000000	194.30000000	148.00000000
195	722.50000000	113.50000000	72.20000000	11.40000000	6.13000000	2.60000000	2.30000000	102.10000000	13.62670257	15.40823307	2.50000000	2.20000000	2.60000000	2.79386961	85.60000000	63.00000000	93.70000000	103.60000000	85.70000000
196	681.50000000	105.50000000	68.20000000	10.60000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	111.00000000	89.00000000	119.00000000	130.00000000	111.30000000
197	1112.50000000	104.50000000	111.20000000	10.50000000	0.41000000	0.73726358	0.50490861	90.60000000	2.44852812	3.93661030	0.70000000	0.40000000	0.70000000	0.72471464	147.90000000	106.80000000	160.10000000	192.40000000	147.80000000
198	731.50000000	89.50000000	73.20000000	9.00000000	2.84000000	2.01574154	2.00000000	40.76000000	10.88111820	12.61587258	2.00000000	1.70000000	2.00000000	1.90015500	89.50000000	65.20000000	98.00000000	109.40000000	89.50000000
199	742.50000000	89.50000000	74.20000000	9.00000000	4.11000000	2.10000000	1.90000000	37.75000000	9.89116873	12.57422582	1.80000000	1.80000000	2.10000000	2.28675080	85.80000000	62.70000000	94.00000000	104.20000000	85.80000000
200	282.50000000	81.50000000	28.20000000	8.20000000	1.63000000	1.30489998	1.00000000	13.58000000	4.63847760	7.27276926	1.30000000	1.00000000	1.30000000	1.43840685	170.50000000	125.00000000	187.10000000	204.50000000	170.50000000
201	1054.50000000	82.50000000	105.50000000	8.20000000	0.75000000	0.85916834	0.70000000	140.63000000	3.07279218	4.91104188	0.70000000	0.70000000	0.90000000	0.97898015	147.30000000	106.40000000	159.80000000	190.10000000	147.30000000
202	693.50000000	77.50000000	69.40000000	7.80000000	1.80000000	1.62632542	1.16427412	104.19000000	8.68111820	8.82711660	1.70000000	1.20000000	1.60000000	1.51587015	82.40000000	60.30000000	90.10000000	100.90000000	82.40000000
203	521.50000000	77.50000000	52.20000000	7.80000000	0.72000000	1.00000000	0.70000000	32.15000000	3.89705625	5.38236898	1.00000000	0.80000000	1.00000000	0.95746147	86.00000000	65.60000000	93.50000000	100.40000000	86.00000000
204	211.50000000	73.50000000	21.20000000	7.40000000	0.81000000	0.74429498	0.80000000	3.38000000	2.58994946	4.85312403	0.70000000	0.70000000	0.70000000	1.01240201	161.50000000	120.10000000	175.90000000	195.70000000	161.50000000
205	709.50000000	60.50000000	71.00000000	6.10000000	0.12000000	0.00000000	0.00000000	0.00000000	1.42426406	1.42426406	0.60000000	0.10000000	0.00000000	0.39088201	135.50000000	104.40000000	147.00000000	157.60000000	135.50000000
206	62.50000000	42.50000000	6.20000000	4.20000000	2.07000000	1.67160110	0.80000000	20.07000000	4.41421354	8.00810697	1.60000000	0.80000000	1.70000000	1.62384701	170.30000000	127.30000000	185.30000000	205.70000000	170.30000000
207	1109.50000000	41.50000000	111.00000000	4.20000000	0.03000000	0.00000000	0.00000000	0.00000000	0.34142135	0.34142135	0.10000000	0.10000000	0.00000000	0.19544100	120.70000000	84.70000000	133.30000000	149.70000000	120.60000000
208	300.50000000	36.50000000	30.10000000	3.70000000	0.22000000	0.80000000	0.28772974	108.97000000	2.15563488	3.60947184	0.80000000	0.20000000	0.80000000	0.52925674	114.20000000	86.30000000	122.90000000	143.00000000	114.30000000
209	369.50000000	33.50000000	37.00000000	3.40000000	2.13000000	1.74073086	1.17964802	91.85000000	8.96396091	9.25950312	1.80000000	1.10000000	1.70000000	1.64508134	77.80000000	58.00000000	84.90000000	93.90000000	77.90000000
210	306.50000000	26.50000000	30.70000000	2.70000000	0.33000000	0.94825058	0.42748094	136.74000000	2.35563488	4.47825457	0.80000000	0.40000000	0.90000000	0.65038333	117.40000000	89.00000000	126.20000000	146.60000000	117.40000000
211	721.50000000	24.50000000	72.20000000	2.50000000	1.60000000	1.60954800	0.90000000	138.68000000	6.18406197	8.04234538	1.60000000	0.90000000	1.60000000	1.42729929	84.60000000	63.60000000	91.70000000	102.90000000	84.60000000
212	1167.50000000	23.50000000	116.80000000	2.40000000	0.21000000	0.56524510	0.30870020	17.14000000	1.14142135	2.80505276	0.30000000	0.30000000	0.60000000	0.51708829	132.60000000	102.40000000	139.80000000	174.40000000	132.50000000
213	331.50000000	18.50000000	33.10000000	1.90000000	0.48000000	0.84144077	0.50000000	62.06000000	2.47279218	4.28279876	0.80000000	0.60000000	0.80000000	0.78176402	87.30000000	65.60000000	94.70000000	106.90000000	87.40000000
214	1254.50000000	13.50000000	125.50000000	1.40000000	1.17000000	1.01810713	0.90000000	21.13000000	3.75563488	6.03162437	0.90000000	0.90000000	1.00000000	1.22052868	161.90000000	122.20000000	174.90000000	199.30000000	161.90000000
215	400.50000000	13.00000000	40.10000000	1.30000000	2.15000000	2.00000000	1.17934761	109.01000000	6.75979789	10.15528793	2.10000000	1.20000000	2.00000000	1.65581072	84.90000000	63.30000000	92.30000000	103.80000000	84.90000000
216	423.50000000	10.50000000	42.40000000	1.10000000	0.02000000	0.00000000	0.00000000	0.00000000	0.28284271	0.28284271	0.10000000	0.00000000	0.00000000	0.15957691	112.50000000	88.00000000	119.50000000	139.00000000	112.30000000

#3
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	24	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	973.50000000	882.50000000	97.40000000	88.20000000	1.58000000	1.35833225	0.85139513	28.56000000	5.00416300	7.03370745	1.40000000	0.90000000	1.40000000	1.41610462	162.20000000	125.00000000	176.90000000	184.90000000	162.30000000
2	145.50000000	827.50000000	14.60000000	82.80000000	0.87000000	0.96051121	0.64892893	41.24000000	3.32132030	5.10369358	1.00000000	0.60000000	1.00000000	1.05083107	167.80000000	132.60000000	180.80000000	193.50000000	167.80000000
3	1222.50000000	766.50000000	122.20000000	76.70000000	1.20000000	1.39726877	0.81810522	5.77000000	3.93137083	7.07923691	1.30000000	0.70000000	1.40000000	1.23550506	158.20000000	118.90000000	172.90000000	186.10000000	158.30000000
4	328.50000000	720.50000000	32.90000000	72.00000000	2.66000000	2.00000000	1.10000000	55.71000000	6.93553383	9.94525880	2.00000000	1.00000000	2.00000000	1.83970166	182.30000000	151.70000000	192.80000000	208.50000000	182.30000000
5	943.50000000	699.50000000	94.40000000	70.00000000	0.78000000	1.10000000	0.62475257	84.95000000	3.33137083	5.52181721	1.10000000	0.50000000	1.10000000	0.99513689	174.60000000	144.80000000	186.20000000	193.40000000	174.60000000
6	718.50000000	675.50000000	71.90000000	67.50000000	1.72000000	1.28792572	0.80000000	37.63000000	3.53137082	6.64927547	1.10000000	0.90000000	1.30000000	1.47985540	169.20000000	132.70000000	183.10000000	193.60000000	169.20000000
7	205.50000000	621.50000000	20.60000000	62.20000000	2.16000000	2.13512840	0.89623966	3.78000000	5.86274166	9.92532416	2.10000000	0.90000000	2.10000000	1.65693173	174.90000000	138.90000000	187.60000000	203.40000000	174.80000000
8	851.50000000	616.50000000	85.20000000	61.70000000	0.84000000	0.72791486	0.60000000	102.63000000	2.13137082	4.18145065	0.60000000	0.60000000	0.70000000	1.03171133	144.60000000	119.60000000	156.00000000	151.10000000	144.60000000
9	1214.50000000	588.50000000	121.50000000	58.90000000	1.01000000	1.70000000	0.63930049	52.24000000	4.40416300	7.73199094	1.70000000	0.50000000	1.70000000	1.13159852	137.30000000	107.70000000	148.30000000	158.80000000	137.30000000
10	408.50000000	549.50000000	40.90000000	55.00000000	0.74000000	0.86396360	0.66717753	135.18000000	2.53137083	4.83010619	0.70000000	0.70000000	0.90000000	0.96973107	179.80000000	145.70000000	192.80000000	201.40000000	179.70000000
11	849.50000000	475.50000000	85.00000000	47.60000000	0.84000000	1.10115213	0.69866781	97.89000000	3.07279218	5.72521501	1.20000000	0.50000000	1.10000000	1.03417659	153.00000000	121.70000000	164.50000000	175.40000000	153.00000000
12	822.50000000	453.50000000	82.20000000	45.40000000	0.21000000	0.40988965	0.40000000	39.26000000	1.22426406	2.54443822	0.30000000	0.30000000	0.40000000	0.51462008	125.80000000	107.20000000	134.60000000	129.50000000	125.80000000
13	1156.50000000	432.50000000	115.70000000	43.20000000	2.95000000	1.82353458	1.10000000	50.69000000	5.49705625	9.32573880	1.50000000	1.30000000	1.80000000	1.93688135	195.70000000	162.90000000	207.10000000	222.90000000	195.70000000
14	581.50000000	406.50000000	58.20000000	40.70000000	0.72000000	0.71155753	0.70000000	87.03000000	2.27279217	4.43461309	0.70000000	0.60000000	0.70000000	0.95413116	157.90000000	126.20000000	170.00000000	179.10000000	157.90000000
15	815.50000000	361.50000000	81.60000000	36.10000000	0.77000000	1.39188633	0.50000000	41.50000000	3.01421354	6.27863073	1.20000000	0.50000000	1.40000000	0.98692870	128.90000000	106.30000000	137.50000000	143.10000000	128.80000000
16	69.50000000	288.50000000	7.00000000	28.90000000	2.18000000	1.81112900	1.14111977	131.58000000	5.15563489	9.39457842	1.70000000	1.00000000	1.80000000	1.66720721	137.20000000	107.90000000	146.10000000	168.20000000	137.20000000
17	78.50000000	239.50000000	7.90000000	24.00000000	1.31000000	1.20000000	0.80000000	72.08000000	3.49705625	6.34617584	1.10000000	0.70000000	1.20000000	1.29272074	160.30000000	125.50000000	172.90000000	186.30000000	160.30000000
18	181.50000000	151.50000000	18.20000000	15.20000000	2.39000000	2.02342892	1.24765635	77.81000000	6.76984841	10.42143237	2.10000000	1.10000000	2.00000000	1.74260618	155.70000000	118.90000000	167.50000000	191.40000000	155.70000000
19	418.50000000	148.50000000	41.90000000	14.90000000	1.60000000	2.11260738	0.69187083	58.14000000	4.57989895	9.38552524	1.80000000	0.70000000	2.10000000	1.42892030	151.20000000	116.10000000	162.30000000	186.70000000	151.20000000
20	181.50000000	124.50000000	18.20000000	12.50000000	1.76000000	1.74165649	0.81812172	15.07000000	5.66274166	8.30567664	1.80000000	0.80000000	1.70000000	1.49530937	133.40000000	101.10000000	143.00000000	168.40000000	133.40000000
21	1062.50000000	111.50000000	106.20000000	11.20000000	0.33000000	0.42531838	0.34582591	55.49000000	1.16568542	2.42906139	0.40000000	0.30000000	0.40000000	0.64492241	127.90000000	102.00000000	136.40000000	151.30000000	127.80000000
22	230.50000000	106.50000000	23.10000000	10.70000000	1.28000000	1.10000000	0.70515490	33.18000000	2.81421353	5.73909777	1.10000000	0.60000000	1.10000000	1.27661530	144.60000000	107.30000000	156.10000000	183.30000000	144.60000000
23	332.50000000	31.50000000	33.20000000	3.20000000	0.30000000	0.56768513	0.36776395	86.31000000	1.50710677	2.97245418	0.50000000	0.30000000	0.60000000	0.62214534	116.10000000	96.40000000	122.40000000	136.30000000	116.20000000
24	509.50000000	24.50000000	51.00000000	2.50000000	2.26000000	1.50000000	0.90000000	67.23000000	4.55563489	7.65809966	1.30000000	0.90000000	1.50000000	1.69590880	144.10000000	111.70000000	154.30000000	177.30000000	144.10000000

#4
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	16	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	788.50000000	812.50000000	78.90000000	81.20000000	10.23000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.20000000	3.00000000	0.00000000	3.60904981	66.10000000	51.80000000	71.70000000	75.60000000	66.20000000
2	235.50000000	767.50000000	23.60000000	76.80000000	18.18000000	15.48748627	2.62859440	1.41000000	10.56568542	64.34351869	2.60000000	2.60000000	15.50000000	4.81052271	58.40000000	47.40000000	63.10000000	63.70000000	58.50000000
3	754.50000000	727.50000000	75.50000000	72.80000000	7.83000000	0.00000000	0.00000000	0.00000000	10.80000000	10.80000000	2.80000000	2.60000000	0.00000000	3.15744606	61.80000000	49.20000000	67.00000000	68.10000000	61.80000000
4	519.50000000	502.50000000	52.00000000	50.20000000	10.89000000	0.00000000	0.00000000	0.00000000	12.80000000	12.80000000	3.20000000	3.20000000	0.00000000	3.72365125	70.10000000	56.90000000	75.30000000	78.40000000	70.10000000
5	1213.50000000	411.50000000	121.40000000	41.20000000	6.15000000	2.22952518	2.10000000	42.64000000	10.13969685	13.60464808	2.30000000	2.10000000	2.20000000	2.79880929	67.70000000	49.10000000	73.60000000	86.20000000	67.70000000
6	574.50000000	409.50000000	57.50000000	41.00000000	5.29000000	0.00000000	0.00000000	0.00000000	8.80000000	8.80000000	2.20000000	2.20000000	0.00000000	2.59527208	57.30000000	48.60000000	61.60000000	58.20000000	57.30000000
7	658.50000000	398.50000000	65.90000000	39.90000000	15.75000000	0.00000000	0.00000000	0.00000000	15.60000000	15.60000000	4.40000000	3.40000000	0.00000000	4.47811599	72.50000000	57.70000000	78.10000000	82.80000000	72.50000000
8	1083.50000000	323.50000000	108.40000000	32.40000000	17.29000000	4.19453735	3.96008720	174.75000000	19.94385986	25.62380291	3.80000000	3.40000000	4.20000000	4.69249981	67.60000000	51.60000000	73.20000000	80.70000000	67.60000000
9	1255.50000000	217.50000000	125.60000000	21.80000000	2.45000000	1.60000000	1.40000000	82.99000000	6.58406197	9.43525285	1.50000000	1.40000000	1.60000000	1.76438961	60.20000000	45.30000000	64.90000000	75.20000000	60.20000000
10	643.50000000	206.50000000	64.40000000	20.70000000	10.23000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.20000000	3.00000000	0.00000000	3.60904981	67.30000000	53.90000000	72.40000000	76.40000000	67.30000000
11	1182.50000000	180.50000000	118.20000000	18.10000000	4.83000000	2.50000000	1.74335670	80.80000000	9.13969685	13.43707559	2.40000000	1.80000000	2.50000000	2.47963496	73.50000000	53.30000000	79.70000000	94.70000000	73.50000000
12	938.50000000	174.50000000	93.90000000	17.40000000	16.05000000	4.05501480	3.46467018	71.99000000	20.45096663	23.66020115	3.40000000	3.20000000	4.10000000	4.52051659	59.80000000	47.20000000	64.50000000	68.40000000	59.80000000
13	577.50000000	167.50000000	57.80000000	16.80000000	7.85000000	5.63766594	2.29173775	91.42000000	9.64852812	26.03276241	2.20000000	2.20000000	5.60000000	3.16046899	54.50000000	45.60000000	58.60000000	57.20000000	54.60000000
14	922.50000000	146.50000000	92.20000000	14.70000000	16.71000000	4.57126312	3.70000000	58.68000000	15.86690466	26.05706991	3.40000000	3.20000000	4.60000000	4.61205574	68.50000000	52.60000000	74.10000000	81.90000000	68.50000000
15	1040.50000000	121.50000000	104.10000000	12.20000000	24.28000000	4.95573006	3.50000000	96.52000000	23.38650045	26.76166094	4.70000000	3.50000000	5.00000000	5.55992999	72.90000000	54.30000000	78.90000000	90.30000000	72.90000000
16	917.50000000	73.50000000	91.80000000	7.40000000	2.53000000	2.10000000	1.30000000	32.86000000	9.70538228	10.82977347	2.00000000	1.40000000	2.10000000	1.79400854	59.20000000	45.30000000	64.30000000	69.80000000	59.20000000

#5
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	21	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	950.50000000	937.50000000	95.10000000	93.80000000	8.60000000	2.90000000	2.60000000	72.03000000	18.73797235	17.29161396	2.90000000	2.80000000	2.90000000	3.30919276	73.50000000	57.80000000	79.10000000	85.80000000	73.50000000
2	1116.50000000	910.50000000	111.70000000	91.10000000	3.85000000	2.10000000	1.80000000	158.79000000	11.23675311	12.27034263	2.00000000	1.80000000	2.10000000	2.21433319	86.60000000	65.60000000	93.60000000	106.10000000	86.60000000
3	760.50000000	845.50000000	76.00000000	84.60000000	7.25000000	0.00000000	0.00000000	0.00000000	10.40000000	10.40000000	2.80000000	2.40000000	0.00000000	3.03825389	64.90000000	54.80000000	69.50000000	68.30000000	65.00000000
4	445.50000000	830.50000000	44.60000000	83.10000000	16.61000000	11.49588394	2.42732849	89.26000000	9.62426406	48.51885716	2.40000000	2.40000000	11.50000000	4.59921221	64.50000000	55.00000000	68.90000000	67.30000000	64.50000000
5	1068.50000000	789.50000000	106.90000000	79.00000000	9.98000000	3.10000000	3.00000000	124.72000000	14.54385988	19.16500275	2.90000000	2.80000000	3.10000000	3.56452685	73.50000000	58.10000000	79.20000000	84.60000000	73.50000000
6	10.50000000	789.50000000	1.10000000	79.00000000	9.02000000	3.75306320	2.60586853	3.51000000	10.21421354	20.14005396	2.80000000	2.00000000	3.80000000	3.38795727	72.20000000	60.60000000	77.00000000	78.10000000	72.20000000
7	898.50000000	753.50000000	89.90000000	75.40000000	18.44000000	6.63455505	3.41673241	179.71000000	13.15563489	32.39145363	3.20000000	3.00000000	6.60000000	4.84498785	69.10000000	56.20000000	74.30000000	76.10000000	69.10000000
8	223.50000000	698.50000000	22.40000000	69.90000000	15.21000000	5.98170929	3.36274033	0.83000000	12.48284271	29.93583864	3.40000000	2.80000000	6.00000000	4.40067875	70.70000000	59.50000000	75.50000000	75.80000000	70.70000000
9	880.50000000	665.50000000	88.10000000	66.50000000	10.23000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.20000000	3.00000000	0.00000000	3.60904981	75.30000000	61.90000000	80.70000000	82.60000000	75.30000000
10	869.50000000	651.50000000	87.00000000	65.20000000	36.96000000	9.11081543	2.20000000	90.08000000	8.88284271	38.93616406	2.20000000	2.20000000	9.10000000	6.85995143	66.60000000	55.80000000	71.50000000	69.90000000	66.60000000
11	620.50000000	620.50000000	62.10000000	62.10000000	12.21000000	0.00000000	0.00000000	0.00000000	13.60000000	13.60000000	3.60000000	3.20000000	0.00000000	3.94287393	81.90000000	67.30000000	87.80000000	89.80000000	81.90000000
12	324.50000000	571.50000000	32.50000000	57.20000000	8.99000000	0.00000000	0.00000000	0.00000000	11.60000000	11.60000000	3.00000000	2.80000000	0.00000000	3.38325635	74.20000000	61.90000000	79.40000000	80.10000000	74.20000000
13	1233.50000000	563.50000000	123.40000000	56.40000000	9.08000000	3.10000000	2.23086262	177.24000000	13.68528122	16.85887833	3.30000000	2.30000000	3.10000000	3.39959151	87.40000000	67.00000000	94.20000000	106.00000000	87.40000000
14	320.50000000	560.50000000	32.10000000	56.10000000	6.25000000	0.00000000	0.00000000	0.00000000	9.60000000	9.60000000	2.40000000	2.40000000	0.00000000	2.82094792	78.00000000	64.60000000	83.50000000	85.10000000	78.10000000
15	833.50000000	551.50000000	83.40000000	55.20000000	5.29000000	0.00000000	0.00000000	0.00000000	8.80000000	8.80000000	2.20000000	2.20000000	0.00000000	2.59527208	62.30000000	53.20000000	66.80000000	63.60000000	62.40000000
16	78.50000000	542.50000000	7.90000000	54.20000000	24.15000000	0.00000000	0.00000000	0.00000000	20.40000000	20.40000000	6.80000000	3.40000000	0.00000000	5.54515419	72.50000000	61.60000000	77.10000000	77.20000000	72.50000000
17	30.50000000	541.50000000	3.10000000	54.20000000	11.55000000	0.00000000	0.00000000	0.00000000	13.20000000	13.20000000	3.40000000	3.20000000	0.00000000	3.83482943	80.40000000	68.80000000	85.50000000	85.00000000	80.40000000
18	307.50000000	290.50000000	30.80000000	29.10000000	10.15000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.40000000	2.80000000	0.00000000	3.59491048	78.70000000	67.10000000	84.00000000	81.90000000	78.70000000
19	511.50000000	235.50000000	51.20000000	23.60000000	8.99000000	0.00000000	0.00000000	0.00000000	11.60000000	11.60000000	3.00000000	2.80000000	0.00000000	3.38325635	73.30000000	62.50000000	78.30000000	76.20000000	73.30000000
20	130.50000000	24.50000000	13.10000000	2.50000000	22.19000000	13.52213287	3.23290100	178.96000000	12.73137083	57.73008978	3.20000000	2.80000000	13.50000000	5.31537256	69.10000000	59.20000000	73.50000000	72.80000000	69.10000000
21	1242.50000000	12.00000000	124.20000000	1.20000000	2.32000000	1.52978430	1.10000000	119.51000000	6.22842708	8.31696966	1.40000000	1.30000000	1.50000000	1.71903264	104.80000000	77.70000000	113.10000000	132.80000000	104.80000000

#6
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	10	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	823.50000000	859.50000000	82.40000000	86.00000000	9.14000000	3.03098927	2.89871540	62.54000000	9.53137083	18.63103411	2.40000000	2.20000000	3.00000000	3.41061820	51.20000000	40.80000000	55.50000000	57.10000000	51.30000000
2	797.50000000	830.50000000	79.80000000	83.10000000	46.08000000	18.10900116	3.20000000	90.10000000	13.44852812	75.42589105	3.40000000	3.20000000	18.10000000	7.65969178	60.50000000	46.10000000	65.70000000	71.10000000	60.50000000
3	317.50000000	679.50000000	31.80000000	68.00000000	11.55000000	0.00000000	0.00000000	0.00000000	13.20000000	13.20000000	3.40000000	3.20000000	0.00000000	3.83482943	63.90000000	48.60000000	69.50000000	75.30000000	63.90000000
4	208.50000000	674.50000000	20.90000000	67.50000000	12.87000000	0.00000000	0.00000000	0.00000000	14.00000000	14.00000000	3.80000000	3.20000000	0.00000000	4.04803569	66.60000000	50.60000000	72.40000000	78.80000000	66.60000000
5	211.50000000	580.50000000	21.20000000	58.10000000	10.23000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.20000000	3.00000000	0.00000000	3.60904981	64.10000000	49.10000000	69.70000000	74.50000000	64.10000000
6	527.50000000	529.50000000	52.80000000	53.00000000	16.81000000	0.00000000	0.00000000	0.00000000	16.00000000	16.00000000	4.00000000	4.00000000	0.00000000	4.62635459	74.70000000	56.20000000	81.30000000	89.40000000	74.70000000
7	863.50000000	406.50000000	86.40000000	40.70000000	23.97000000	0.00000000	0.00000000	0.00000000	19.20000000	19.20000000	5.00000000	4.60000000	0.00000000	5.52445037	71.70000000	54.30000000	77.90000000	85.50000000	71.70000000
8	637.50000000	322.50000000	63.80000000	32.20000000	10.23000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.20000000	3.00000000	0.00000000	3.60904981	65.40000000	50.20000000	71.20000000	75.70000000	65.40000000
9	1102.50000000	279.50000000	110.20000000	28.00000000	0.96000000	1.20000000	0.90736179	97.39000000	5.67695520	6.65242730	1.10000000	1.00000000	1.20000000	1.10619806	61.50000000	46.10000000	67.30000000	71.90000000	61.50000000
