
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	59	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
183	925.00000000	367.00000000	92.50000000	36.70000000	7.56000000	0.00000000	0.00000000	0.00000000	39.73208485	39.73208485	14.40000000	0.90000000	0.00000000	3.10150363	140.70000000	102.50000000	152.00000000	182.60000000	140.70000000
184	58.50000000	621.50000000	5.90000000	62.20000000	1.49000000	0.00000000	0.00000000	0.00000000	7.71126977	7.71126977	2.10000000	1.30000000	0.00000000	1.37736231	139.30000000	103.20000000	150.30000000	177.90000000	139.30000000
185	392.00000000	544.50000000	39.20000000	54.50000000	0.25000000	0.00000000	0.00000000	0.00000000	2.15563488	2.15563488	0.60000000	0.60000000	0.00000000	0.55851919	89.40000000	68.50000000	95.90000000	111.80000000	89.50000000
186	747.00000000	247.50000000	74.70000000	24.80000000	0.33000000	0.00000000	0.00000000	0.00000000	3.33137083	3.33137083	1.10000000	0.60000000	0.00000000	0.64820448	137.30000000	101.90000000	148.10000000	174.90000000	137.40000000
187	570.50000000	926.50000000	57.10000000	92.70000000	0.33000000	0.00000000	0.00000000	0.00000000	3.07279218	3.07279218	0.70000000	0.70000000	0.00000000	0.64327510	163.50000000	124.70000000	176.00000000	200.90000000	163.50000000
188	991.50000000	27.50000000	99.20000000	2.80000000	0.62000000	0.00000000	0.00000000	0.00000000	3.64852812	3.64852812	1.10000000	0.70000000	0.00000000	0.88848664	146.30000000	108.40000000	157.40000000	188.80000000	146.30000000
189	903.50000000	266.50000000	90.40000000	26.70000000	0.12000000	0.00000000	0.00000000	0.00000000	1.38994946	1.38994946	0.40000000	0.40000000	0.00000000	0.38265199	98.30000000	74.20000000	106.20000000	120.80000000	98.30000000

#3
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	24	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	78.00000000	239.50000000	7.80000000	24.00000000	0.47000000	0	0	0	3.15563489	3.15563489	1.10000000	0.60000000	0	0.76945201	169.00000000	133.40000000	182.10000000	194.50000000	169.00000000
2	509.50000000	25.50000000	51.00000000	2.60000000	0.92000000	0	0	0	4.27279217	4.27279217	1.30000000	0.90000000	0	1.07935823	141.70000000	109.80000000	151.70000000	174.10000000	141.70000000
3	145.50000000	827.00000000	14.60000000	82.70000000	0.31000000	0	0	0	2.30710677	2.30710677	0.70000000	0.60000000	0	0.62316776	185.10000000	148.30000000	199.30000000	209.10000000	185.20000000
4	1223.50000000	767.00000000	122.40000000	76.70000000	0.69000000	0	0	0	3.58994948	3.58994948	1.30000000	0.70000000	0	0.93389993	156.00000000	117.30000000	170.30000000	183.80000000	156.00000000
5	973.50000000	882.50000000	97.40000000	88.20000000	0.50000000	0	0	0	4.12132031	4.12132031	1.30000000	0.70000000	0	0.79388511	181.60000000	141.60000000	197.80000000	203.60000000	181.70000000
6	718.00000000	676.00000000	71.80000000	67.60000000	0.58000000	0	0	0	3.18994948	3.18994948	1.10000000	0.70000000	0	0.85563587	180.90000000	143.50000000	195.40000000	204.20000000	180.90000000
7	943.50000000	699.00000000	94.40000000	69.90000000	0.29000000	0	0	0	2.98994948	2.98994948	1.00000000	0.50000000	0	0.60238963	185.90000000	155.50000000	197.70000000	204.00000000	185.80000000
8	409.50000000	549.00000000	41.00000000	54.90000000	0.29000000	0	0	0	2.16568542	2.16568542	0.70000000	0.50000000	0	0.60765078	192.90000000	158.70000000	206.20000000	214.10000000	192.90000000
9	582.50000000	407.00000000	58.20000000	40.70000000	0.14000000	0	0	0	1.96568542	1.96568542	0.50000000	0.40000000	0	0.42220082	192.80000000	159.30000000	206.20000000	212.60000000	192.90000000
10	418.50000000	148.50000000	41.90000000	14.90000000	0.75000000	0	0	0	4.63847761	4.63847761	1.80000000	0.70000000	0	0.97394223	152.20000000	117.60000000	162.90000000	188.00000000	152.20000000
11	849.00000000	476.00000000	84.90000000	47.60000000	0.42000000	0	0	0	3.07279218	3.07279218	1.20000000	0.50000000	0	0.72690743	153.00000000	121.80000000	164.50000000	175.40000000	153.00000000
12	333.00000000	32.00000000	33.30000000	3.20000000	0.22000000	0	0	0	1.90710677	1.90710677	0.60000000	0.50000000	0	0.52320790	102.50000000	84.20000000	107.70000000	123.30000000	102.50000000
13	181.50000000	151.00000000	18.20000000	15.10000000	1.01000000	0	0	0	5.87279218	5.87279218	1.90000000	0.70000000	0	1.13119660	169.00000000	130.00000000	181.70000000	205.80000000	169.00000000
14	230.50000000	107.50000000	23.10000000	10.80000000	0.48000000	0	0	0	3.13137083	3.13137083	0.90000000	0.80000000	0	0.78176402	145.70000000	108.10000000	157.40000000	184.00000000	145.70000000
15	69.50000000	287.50000000	7.00000000	28.80000000	1.08000000	0	0	0	5.57989895	5.57989895	1.80000000	1.10000000	0	1.17264603	135.60000000	107.00000000	144.20000000	166.00000000	135.60000000
16	851.50000000	616.50000000	85.20000000	61.70000000	0.30000000	0	0	0	2.69705623	2.69705623	0.70000000	0.70000000	0	0.61803872	139.70000000	115.90000000	150.40000000	146.60000000	139.70000000
17	328.00000000	721.00000000	32.80000000	72.10000000	0.96000000	0	0	0	4.37989893	4.37989893	1.90000000	0.70000000	0	1.10558128	217.40000000	186.20000000	229.30000000	238.10000000	217.40000000
18	1157.00000000	432.50000000	115.70000000	43.20000000	1.14000000	0	0	0	4.43847759	4.43847759	1.70000000	0.90000000	0	1.20213430	215.20000000	183.20000000	227.10000000	238.20000000	215.20000000
19	205.00000000	621.50000000	20.50000000	62.20000000	0.90000000	0	0	0	6.31126978	6.31126978	2.10000000	0.80000000	0	1.07047447	193.60000000	156.80000000	207.30000000	219.80000000	193.60000000
20	1062.50000000	111.00000000	106.20000000	11.10000000	0.21000000	0	0	0	1.88284271	1.88284271	0.50000000	0.50000000	0	0.51708829	100.00000000	77.70000000	107.30000000	120.50000000	99.90000000
21	182.00000000	124.00000000	18.20000000	12.40000000	0.96000000	0	0	0	5.23847760	5.23847760	1.80000000	0.90000000	0	1.10269840	129.70000000	98.00000000	139.30000000	163.30000000	129.70000000
22	1214.00000000	587.50000000	121.40000000	58.80000000	0.58000000	0	0	0	5.22842708	5.22842708	1.90000000	0.70000000	0	0.85934797	126.50000000	97.50000000	137.20000000	147.60000000	126.50000000
23	815.00000000	362.00000000	81.50000000	36.20000000	0.53000000	0	0	0	3.63847760	3.63847760	1.40000000	0.60000000	0	0.81758838	118.20000000	96.20000000	126.70000000	131.80000000	118.10000000
24	822.50000000	453.00000000	82.20000000	45.30000000	0.10000000	0	0	0	1.22426406	1.22426406	0.40000000	0.30000000	0	0.34778982	119.80000000	100.50000000	128.80000000	124.00000000	119.80000000

#4
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	17	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	754.00000000	728.00000000	75.40000000	72.80000000	0.28000000	0	0	0	2.24852812	2.24852812	0.70000000	0.50000000	0	0.59708213	156.20000000	118.50000000	168.30000000	192.70000000	156.20000000
2	235.50000000	768.00000000	23.60000000	76.80000000	0.24000000	0	0	0	1.96568542	1.96568542	0.60000000	0.50000000	0	0.55279064	155.10000000	120.30000000	167.10000000	185.50000000	155.20000000
3	643.00000000	206.00000000	64.30000000	20.60000000	0.46000000	0	0	0	2.84852812	2.84852812	0.90000000	0.60000000	0	0.76530399	190.40000000	151.00000000	205.70000000	215.90000000	190.50000000
4	788.50000000	813.00000000	78.90000000	81.30000000	0.55000000	0	0	0	3.55563488	3.55563488	1.30000000	0.60000000	0	0.83301594	152.90000000	110.90000000	165.10000000	200.70000000	152.90000000
5	1213.50000000	411.50000000	121.40000000	41.20000000	0.52000000	0	0	0	3.41421354	3.41421354	1.10000000	0.70000000	0	0.81368579	120.80000000	84.60000000	129.50000000	170.80000000	120.80000000
6	658.00000000	397.50000000	65.80000000	39.80000000	0.83000000	0	0	0	6.69705625	6.69705625	2.00000000	0.80000000	0	1.02800235	186.20000000	146.90000000	200.00000000	217.80000000	186.20000000
7	918.00000000	73.50000000	91.80000000	7.40000000	0.18000000	0	0	0	1.76568542	1.76568542	0.50000000	0.50000000	0	0.47873074	110.20000000	82.40000000	119.20000000	137.00000000	110.20000000
8	518.50000000	502.50000000	51.90000000	50.20000000	0.38000000	0	0	0	2.58994948	2.58994948	0.90000000	0.50000000	0	0.69098830	212.40000000	178.30000000	225.50000000	234.10000000	212.40000000
9	1039.50000000	121.50000000	104.00000000	12.20000000	1.41000000	0	0	0	11.07695520	11.07695520	3.30000000	0.80000000	0	1.33987602	172.30000000	129.20000000	187.00000000	209.90000000	172.30000000
10	1214.50000000	9.50000000	121.50000000	1.00000000	0.44000000	0	0	0	2.44852812	2.44852812	0.70000000	0.70000000	0	0.74848206	148.60000000	111.40000000	160.40000000	185.40000000	148.60000000
11	937.50000000	174.00000000	93.80000000	17.40000000	0.80000000	0	0	0	5.83847760	5.83847760	1.60000000	1.00000000	0	1.00609415	133.80000000	101.70000000	144.40000000	163.70000000	133.80000000
12	922.50000000	146.50000000	92.20000000	14.70000000	0.64000000	0	0	0	3.87279217	3.87279217	1.40000000	0.70000000	0	0.89917023	201.60000000	163.50000000	216.10000000	226.90000000	201.60000000
13	578.00000000	168.00000000	57.80000000	16.80000000	0.15000000	0	0	0	1.58994946	1.58994946	0.50000000	0.40000000	0	0.42967399	122.00000000	100.30000000	131.00000000	132.10000000	122.00000000
14	1183.50000000	180.00000000	118.40000000	18.00000000	0.83000000	0	0	0	6.88700571	6.88700571	1.90000000	1.00000000	0	1.02490128	109.70000000	80.10000000	118.20000000	143.90000000	109.70000000
15	1083.50000000	324.00000000	108.40000000	32.40000000	1.30000000	0	0	0	8.32132031	8.32132031	1.70000000	1.40000000	0	1.28407368	144.80000000	105.70000000	156.20000000	188.80000000	144.80000000
16	574.00000000	408.50000000	57.40000000	40.90000000	0.14000000	0	0	0	1.82426406	1.82426406	0.50000000	0.40000000	0	0.41459298	94.60000000	78.90000000	100.80000000	104.30000000	94.70000000
17	226.50000000	84.00000000	22.70000000	8.40000000	0.98000000	0	0	0	4.37989894	4.37989894	1.20000000	1.10000000	0	1.11703839	98.10000000	75.20000000	107.90000000	107.90000000	98.10000000

#5
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	19	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	1117.00000000	910.50000000	111.70000000	91.10000000	0.42000000	0	0	0	2.70710677	2.70710677	1.00000000	0.50000000	0	0.72690743	172.60000000	132.10000000	187.30000000	204.10000000	172.70000000
2	307.50000000	290.50000000	30.80000000	29.10000000	0.51000000	0	0	0	2.96568542	2.96568542	1.10000000	0.50000000	0	0.80582391	192.00000000	157.60000000	204.80000000	216.70000000	192.00000000
3	619.50000000	621.00000000	62.00000000	62.10000000	0.81000000	0	0	0	3.89705622	3.89705622	1.30000000	0.80000000	0	1.01554125	183.90000000	145.50000000	197.90000000	212.60000000	183.90000000
4	30.00000000	541.00000000	3.00000000	54.10000000	0.74000000	0	0	0	3.55563487	3.55563487	1.10000000	0.90000000	0	0.96738362	185.40000000	150.80000000	198.80000000	206.90000000	185.40000000
5	1069.00000000	790.00000000	106.90000000	79.00000000	0.54000000	0	0	0	3.73137083	3.73137083	1.40000000	0.60000000	0	0.82918596	177.80000000	139.10000000	191.90000000	206.90000000	177.80000000
6	1233.50000000	562.50000000	123.40000000	56.20000000	0.77000000	0	0	0	5.41421354	5.41421354	1.70000000	0.70000000	0	0.99014870	183.90000000	143.10000000	198.40000000	216.20000000	183.90000000
7	511.50000000	235.50000000	51.20000000	23.60000000	0.37000000	0	0	0	2.73137083	2.73137083	0.90000000	0.60000000	0	0.68636625	141.20000000	110.40000000	150.70000000	172.90000000	141.20000000
8	10.50000000	788.50000000	1.10000000	78.90000000	0.41000000	0	0	0	2.44852812	2.44852812	0.70000000	0.70000000	0	0.72251520	162.50000000	131.00000000	173.80000000	187.00000000	162.50000000
9	130.00000000	25.00000000	13.00000000	2.50000000	0.53000000	0	0	0	3.72132030	3.72132030	1.40000000	0.60000000	0	0.81758838	148.10000000	117.20000000	157.50000000	180.70000000	148.10000000
10	1243.00000000	11.50000000	124.30000000	1.20000000	0.40000000	0	0	0	3.44852812	3.44852812	0.90000000	0.70000000	0	0.71364965	156.40000000	119.60000000	167.80000000	194.10000000	156.40000000
11	880.00000000	665.50000000	88.00000000	66.50000000	0.45000000	0	0	0	2.56568542	2.56568542	0.70000000	0.70000000	0	0.75693976	205.60000000	171.70000000	218.70000000	227.50000000	205.60000000
12	760.50000000	845.50000000	76.00000000	84.60000000	0.31000000	0	0	0	2.22426406	2.22426406	0.70000000	0.50000000	0	0.62316776	133.00000000	106.00000000	142.10000000	157.40000000	133.10000000
13	445.50000000	831.00000000	44.60000000	83.10000000	0.12000000	0	0	0	1.90710677	1.90710677	0.60000000	0.30000000	0	0.38265199	133.40000000	107.80000000	140.90000000	161.80000000	133.40000000
14	898.00000000	754.50000000	89.80000000	75.50000000	0.60000000	0	0	0	4.09705623	4.09705623	1.50000000	0.70000000	0	0.87403874	151.90000000	117.20000000	163.10000000	185.00000000	151.90000000
15	223.50000000	699.50000000	22.40000000	70.00000000	0.75000000	0	0	0	4.57989894	4.57989894	1.50000000	0.80000000	0	0.97720502	132.10000000	102.30000000	141.30000000	162.40000000	132.10000000
16	324.00000000	571.00000000	32.40000000	57.10000000	0.26000000	0	0	0	2.93137083	2.93137083	0.80000000	0.60000000	0	0.57536274	171.80000000	135.00000000	184.70000000	202.30000000	171.90000000
17	949.00000000	937.00000000	94.90000000	93.70000000	0.61000000	0	0	0	4.77989895	4.77989895	1.70000000	0.70000000	0	0.88129230	144.90000000	112.40000000	156.30000000	171.60000000	145.00000000
18	77.00000000	541.50000000	7.70000000	54.20000000	2.13000000	0	0	0	11.65269111	11.65269111	5.00000000	0.90000000	0	1.64488116	118.60000000	93.70000000	126.10000000	145.60000000	118.60000000
19	321.00000000	562.50000000	32.10000000	56.20000000	0.27000000	0	0	0	2.93137083	2.93137083	0.80000000	0.60000000	0	0.58632301	170.80000000	133.70000000	184.10000000	199.80000000	170.80000000

#6
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	11	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	637.00000000	322.00000000	63.70000000	32.20000000	0.54000000	0	0	0	3.15563489	3.15563489	1.10000000	0.70000000	0	0.82533821	176.90000000	135.30000000	192.10000000	208.10000000	176.90000000
2	211.00000000	581.00000000	21.10000000	58.10000000	0.45000000	0	0	0	2.67279217	2.67279217	1.10000000	0.60000000	0	0.75272279	190.80000000	144.80000000	208.20000000	222.00000000	190.80000000
3	10.50000000	338.50000000	1.10000000	33.90000000	0.47000000	0	0	0	2.90710677	2.90710677	1.00000000	0.50000000	0	0.76945201	180.30000000	134.20000000	196.10000000	220.00000000	180.30000000
4	316.50000000	680.50000000	31.70000000	68.00000000	0.70000000	0	0	0	3.97989894	3.97989894	1.60000000	0.70000000	0	0.94406974	168.90000000	125.10000000	183.90000000	206.80000000	168.90000000
5	797.00000000	831.00000000	79.70000000	83.10000000	0.46000000	0	0	0	4.02842705	4.02842705	1.40000000	0.60000000	0	0.76530399	179.70000000	135.10000000	195.70000000	214.10000000	179.70000000
6	209.00000000	675.00000000	20.90000000	67.50000000	0.85000000	0	0	0	4.67279218	4.67279218	1.80000000	0.80000000	0	1.03724993	176.50000000	131.90000000	191.40000000	217.00000000	176.50000000
7	527.50000000	530.00000000	52.80000000	53.00000000	1.19000000	0	0	0	7.56984843	7.56984843	2.10000000	1.10000000	0	1.22832767	191.10000000	145.60000000	207.70000000	225.20000000	191.10000000
8	226.50000000	161.50000000	22.70000000	16.20000000	0.95000000	0	0	0	6.34558434	6.34558434	1.80000000	1.00000000	0	1.09980797	159.40000000	116.50000000	173.00000000	202.10000000	159.40000000
9	863.50000000	406.00000000	86.40000000	40.60000000	1.85000000	0	0	0	8.40832602	8.40832602	3.50000000	0.70000000	0	1.53476160	194.50000000	148.30000000	211.40000000	228.70000000	194.50000000
10	1102.50000000	279.00000000	110.20000000	27.90000000	0.17000000	0	0	0	1.64852812	1.64852812	0.60000000	0.40000000	0	0.46524265	88.50000000	68.10000000	96.20000000	102.50000000	88.50000000
11	1117.00000000	5.50000000	111.70000000	0.60000000	0.41000000	0	0	0	4.44852812	4.44852812	2.00000000	0.30000000	0	0.72251520	51.40000000	36.50000000	54.70000000	73.50000000	51.40000000

#7
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	18	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	20.00000000	398.00000000	2.00000000	39.80000000	0.51000000	0	0	0	2.93137083	2.93137083	0.90000000	0.70000000	0	0.80582391	209.70000000	179.30000000	221.40000000	229.60000000	209.70000000
2	911.00000000	564.00000000	91.10000000	56.40000000	0.24000000	0	0	0	1.88284271	1.88284271	0.50000000	0.50000000	0	0.55279064	190.10000000	149.10000000	205.50000000	218.60000000	190.10000000
3	135.00000000	17.00000000	13.50000000	1.70000000	0.41000000	0	0	0	2.64852812	2.64852812	0.90000000	0.50000000	0	0.72251520	189.80000000	149.20000000	205.00000000	218.20000000	189.80000000
4	1146.50000000	699.00000000	114.70000000	69.90000000	0.39000000	0	0	0	2.44852811	2.44852811	0.70000000	0.70000000	0	0.70467256	188.30000000	149.40000000	202.90000000	214.90000000	188.30000000
5	912.00000000	889.00000000	91.20000000	88.90000000	0.36000000	0	0	0	3.47279218	3.47279218	0.90000000	0.70000000	0	0.67230948	197.30000000	160.70000000	211.30000000	221.50000000	197.30000000
6	107.50000000	468.00000000	10.80000000	46.80000000	0.66000000	0	0	0	4.23847759	4.23847759	1.40000000	0.80000000	0	0.91322062	160.60000000	122.00000000	173.50000000	195.90000000	160.70000000
7	998.50000000	670.00000000	99.90000000	67.00000000	0.50000000	0	0	0	4.55563489	4.55563489	1.30000000	0.70000000	0	0.79388511	181.80000000	143.30000000	195.80000000	210.70000000	181.80000000
8	887.00000000	115.00000000	88.70000000	11.50000000	0.49000000	0	0	0	2.73137082	2.73137082	0.90000000	0.70000000	0	0.78986542	206.30000000	173.90000000	218.60000000	227.80000000	206.30000000
9	143.50000000	520.00000000	14.40000000	52.00000000	0.72000000	0	0	0	4.75563489	4.75563489	1.70000000	0.60000000	0	0.95413116	149.30000000	113.40000000	161.20000000	182.40000000	149.30000000
10	1203.00000000	763.00000000	120.30000000	76.30000000	1.32000000	0	0	0	5.17989895	5.17989895	1.30000000	1.30000000	0	1.29640896	170.30000000	132.90000000	183.00000000	203.50000000	170.30000000
11	1247.00000000	900.50000000	124.70000000	90.10000000	0.24000000	0	0	0	1.96568542	1.96568542	0.60000000	0.50000000	0	0.55279064	109.40000000	80.70000000	117.90000000	141.40000000	109.40000000
12	682.50000000	825.00000000	68.20000000	82.50000000	0.83000000	0	0	0	5.52132031	5.52132031	1.70000000	0.90000000	0	1.02490128	157.60000000	121.70000000	170.20000000	187.20000000	157.70000000
13	1267.50000000	132.00000000	126.80000000	13.20000000	0.66000000	0	0	0	5.35563489	5.35563489	1.80000000	0.70000000	0	0.91322062	127.80000000	94.00000000	137.60000000	166.00000000	127.80000000
14	943.50000000	535.00000000	94.40000000	53.50000000	0.57000000	0	0	0	5.94558437	5.94558437	1.70000000	0.70000000	0	0.85190759	199.00000000	157.00000000	214.90000000	227.90000000	199.00000000
15	1066.50000000	665.00000000	106.70000000	66.50000000	1.66000000	0	0	0	10.46690465	10.46690465	3.50000000	1.20000000	0	1.45162373	174.00000000	131.60000000	188.80000000	209.30000000	174.10000000
16	1008.00000000	768.50000000	100.80000000	76.90000000	3.64000000	0	0	0	8.83847760	8.83847760	3.10000000	1.30000000	0	2.15133116	208.30000000	168.00000000	223.60000000	235.80000000	208.40000000
17	585.00000000	557.50000000	58.50000000	55.80000000	0.93000000	0	0	0	5.99411248	5.99411248	2.50000000	0.60000000	0	1.08816946	142.50000000	109.70000000	153.60000000	171.40000000	142.50000000
18	655.50000000	520.50000000	65.50000000	52.10000000	0.14000000	0	0	0	1.84852811	1.84852811	0.50000000	0.50000000	0	0.42220082	97.30000000	79.60000000	104.60000000	107.50000000	97.40000000

#8
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	20	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	425.50000000	496.00000000	42.60000000	49.60000000	0.41000000	0	0	0	2.38994948	2.38994948	0.70000000	0.70000000	0	0.71809610	112.30000000	75.80000000	122.10000000	157.60000000	112.30000000
2	560.00000000	480.50000000	56.00000000	48.10000000	0.30000000	0	0	0	2.27279218	2.27279218	0.70000000	0.60000000	0	0.61286676	104.80000000	73.60000000	112.30000000	147.80000000	104.80000000
3	493.50000000	410.50000000	49.40000000	41.10000000	0.62000000	0	0	0	3.47279218	3.47279218	1.00000000	0.80000000	0	0.88489678	113.40000000	76.30000000	122.70000000	162.80000000	113.40000000
4	740.50000000	617.00000000	74.00000000	61.70000000	0.44000000	0	0	0	2.62426406	2.62426406	0.70000000	0.70000000	0	0.74421717	182.70000000	132.80000000	201.30000000	218.00000000	182.70000000
5	364.50000000	806.00000000	36.50000000	80.60000000	1.45000000	0	0	0	8.63847760	8.63847760	2.10000000	1.10000000	0	1.35640375	152.00000000	103.80000000	166.50000000	203.70000000	152.00000000
6	1081.50000000	131.50000000	108.20000000	13.20000000	0.29000000	0	0	0	2.47279218	2.47279218	0.70000000	0.60000000	0	0.60238963	91.80000000	67.20000000	97.50000000	127.20000000	91.80000000
7	731.00000000	15.00000000	73.10000000	1.50000000	0.58000000	0	0	0	3.56568542	3.56568542	1.30000000	0.50000000	0	0.85934797	138.70000000	95.50000000	149.60000000	196.10000000	138.70000000
8	720.00000000	179.50000000	72.00000000	17.90000000	0.52000000	0	0	0	3.93137083	3.93137083	1.10000000	0.70000000	0	0.81368579	121.60000000	81.80000000	131.80000000	173.30000000	121.60000000
9	1144.00000000	533.50000000	114.40000000	53.40000000	0.72000000	0	0	0	4.66274166	4.66274166	1.60000000	0.80000000	0	0.95746147	101.60000000	68.00000000	108.80000000	152.40000000	101.60000000
10	454.00000000	48.00000000	45.40000000	4.80000000	1.70000000	0	0	0	7.88700571	7.88700571	2.80000000	0.90000000	0	1.46906127	127.70000000	85.80000000	138.10000000	183.90000000	127.70000000
11	293.50000000	335.00000000	29.40000000	33.50000000	0.86000000	0	0	0	4.27279218	4.27279218	1.70000000	0.70000000	0	1.04336945	110.70000000	74.60000000	119.50000000	160.40000000	110.70000000
12	11.00000000	866.00000000	1.10000000	86.60000000	0.69000000	0	0	0	4.10710677	4.10710677	1.20000000	0.70000000	0	0.93389993	118.50000000	80.80000000	126.30000000	177.70000000	118.50000000
13	860.00000000	317.00000000	86.00000000	31.70000000	0.68000000	0	0	0	4.21421354	4.21421354	1.40000000	0.80000000	0	0.93048530	106.70000000	71.00000000	115.20000000	156.10000000	106.70000000
14	545.00000000	751.00000000	54.50000000	75.10000000	0.86000000	0	0	0	6.96984843	6.96984843	1.80000000	0.80000000	0	1.04336945	161.20000000	114.20000000	176.20000000	207.60000000	161.20000000
15	300.00000000	148.50000000	30.00000000	14.90000000	1.43000000	0	0	0	6.57989895	6.57989895	2.30000000	1.00000000	0	1.34934523	119.10000000	80.70000000	129.40000000	166.10000000	119.00000000
16	115.00000000	865.50000000	11.50000000	86.60000000	2.15000000	0	0	0	9.62842708	9.62842708	2.70000000	1.20000000	0	1.65452864	137.80000000	93.50000000	150.00000000	191.50000000	137.90000000
17	587.00000000	190.50000000	58.70000000	19.10000000	6.03000000	0	0	0	26.24680362	26.24680362	9.00000000	1.20000000	0	2.76970545	123.50000000	82.20000000	134.50000000	175.60000000	123.50000000
18	837.00000000	673.50000000	83.70000000	67.40000000	2.81000000	0	0	0	14.14974738	14.14974738	4.50000000	1.40000000	0	1.88982457	136.00000000	93.30000000	148.20000000	185.00000000	136.00000000
19	1274.00000000	682.00000000	127.40000000	68.20000000	0.23000000	0	0	0	3.82426406	3.82426406	1.60000000	0.20000000	0	0.53523723	65.90000000	48.00000000	71.20000000	85.90000000	65.90000000
20	164.00000000	4.50000000	16.40000000	0.50000000	0.46000000	0	0	0	4.63847760	4.63847760	1.40000000	0.60000000	0	0.76113336	47.40000000	35.00000000	51.70000000	57.30000000	47.40000000

#9
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	13	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	105.00000000	364.50000000	10.50000000	36.50000000	0.48000000	0	0	0	3.18994948	3.18994948	0.90000000	0.70000000	0	0.77768167	144.70000000	104.00000000	158.20000000	182.60000000	144.80000000
2	798.00000000	500.50000000	79.80000000	50.10000000	0.69000000	0	0	0	5.72132031	5.72132031	1.60000000	0.80000000	0	0.93389993	166.90000000	122.40000000	181.40000000	209.00000000	166.90000000
3	112.50000000	605.00000000	11.20000000	60.50000000	0.47000000	0	0	0	3.27279218	3.27279218	0.90000000	0.70000000	0	0.76945201	165.00000000	120.40000000	181.20000000	197.90000000	164.90000000
4	328.50000000	920.00000000	32.90000000	92.00000000	0.24000000	0	0	0	2.18994948	2.18994948	0.70000000	0.50000000	0	0.54700210	148.40000000	110.40000000	158.80000000	194.80000000	148.40000000
5	448.50000000	257.00000000	44.90000000	25.70000000	1.04000000	0	0	0	7.51126978	7.51126978	2.30000000	0.80000000	0	1.15072548	172.60000000	127.00000000	187.60000000	215.70000000	172.70000000
6	986.00000000	407.50000000	98.60000000	40.80000000	0.41000000	0	0	0	4.35563489	4.35563489	1.10000000	0.70000000	0	0.71809610	172.90000000	131.20000000	188.10000000	204.50000000	173.00000000
