
#1
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
238	1126	 199	112.600000	19.9000000	0.11000000	0.31622777	0.20000000	161.57	0.85764912	0.85764912	0.40000000	0.40000000	0.40000000	0.28284271	183.5	63.5	96.7	115.7	88.3	
239	 251	 189	25.1000000	18.9000000	2.49000000	2.23606798	1.61245155	10.30	7.02344194	6.00212347	2.30000000	1.80000000	2.30000000	1.61245155	233.8	90.8	137.8	161.2	125.6	
240	  13	 189	1.30000000	18.9000000	1.09000000	1.89736660	0.70710678	71.57	4.47884039	4.35126919	1.10000000	1.90000000	0.70000000	0.63245553	223.5	75.6	111.0	128.0	101.6	
241	 353	 189	35.3000000	18.9000000	0.55000000	0.85440037	0.63245553	20.56	2.34275656	2.31756297	0.90000000	0.80000000	0.90000000	0.70000000	220.4	84.7	129.0	151.7	117.6	
243	 733	 171	73.3000000	17.1000000	0.20000000	0.56568542	0.42426407	45.00	1.22109048	1.21661746	0.50000000	0.50000000	0.40000000	0.50000000	206.8	64.1	98.5	110.7	89.0	
244	 112	 165	11.2000000	16.5000000	1.04000000	1.36014705	0.82462113	17.10	3.52424169	3.49954549	1.40000000	0.90000000	1.30000000	0.80000000	233.0	90.9	141.6	164.5	128.2	
245	 492	 166	49.2000000	16.6000000	0.20000000	0.58309519	0.28284271	59.04	1.25671960	1.25671960	0.40000000	0.60000000	0.40000000	0.30000000	198.2	67.0	98.8	112.3	90.2	
247	 259	 154	25.9000000	15.4000000	2.11000000	2.28473193	1.07703296	23.20	5.61335688	5.48240949	2.20000000	1.50000000	2.10000000	1.20830460	234.7	85.1	127.6	145.3	116.2	
248	1092	 155	109.200000	15.5000000	0.90000000	1.30000000	0.76157731	67.38	3.33728520	3.26737569	1.10000000	1.30000000	0.90000000	0.89442719	222.0	82.6	128.4	155.0	117.0	
249	 513	 151	51.3000000	15.1000000	1.68000000	1.61554944	1.17046999	68.20	4.78217657	4.41720685	1.40000000	1.60000000	1.40000000	1.39283883	228.2	89.0	136.9	158.5	124.3	
251	1097	 128	109.700000	12.8000000	1.31000000	1.45602198	0.92195445	105.95	3.90325107	3.89038781	1.10000000	1.50000000	1.00000000	1.00000000	232.9	83.9	133.1	160.1	120.7	
252	1113	 129	111.300000	12.9000000	0.18000000	0.50000000	0.28284271	143.13	1.30094551	1.28313096	0.50000000	0.50000000	0.50000000	0.31622777	184.4	60.9	95.7	112.7	86.6	
253	 729	 123	72.9000000	12.3000000	0.19000000	0.53851648	0.30000000	158.20	1.16995968	1.16995968	0.60000000	0.40000000	0.60000000	0.30000000	197.7	66.6	97.9	110.4	89.3	
254	1120	 117	112.000000	11.7000000	0.98000000	1.34164079	0.89442719	116.57	3.58465554	3.46008772	1.00000000	1.30000000	0.90000000	0.92195445	222.4	82.3	131.0	158.0	118.7	
255	 723	 113	72.3000000	11.3000000	0.70000000	1.00000000	0.80622577	126.87	2.92614571	2.88857272	1.00000000	1.00000000	0.80000000	0.92195445	212.6	68.0	101.6	113.9	92.3	
257	 682	 105	68.2000000	10.5000000	0.19000000	0.44721360	0.31622777	116.57	1.24628407	1.24628407	0.50000000	0.50000000	0.50000000	0.36055513	195.8	66.4	99.7	114.1	90.8	
258	1113	 104	111.300000	10.4000000	0.33000000	0.64031242	0.50000000	128.66	1.66053849	1.65315945	0.60000000	0.60000000	0.60000000	0.50000000	213.2	71.0	109.8	134.6	100.3	
259	 732	  89	73.2000000	8.90000000	0.25000000	0.63245553	0.40000000	71.57	1.42846952	1.42846952	0.50000000	0.60000000	0.40000000	0.50000000	195.8	65.4	100.2	110.7	90.3	
260	 743	  89	74.3000000	8.90000000	0.24000000	0.63245553	0.30000000	18.43	1.50505523	1.48724067	0.70000000	0.40000000	0.70000000	0.30000000	203.7	64.0	96.6	109.9	87.7	
261	 283	  81	28.3000000	8.10000000	2.01000000	1.70000000	1.47648231	61.93	5.08247335	4.83038194	1.50000000	1.70000000	1.50000000	1.40000000	232.2	91.2	144.0	165.0	129.8	
263	1055	  82	105.500000	8.20000000	1.10000000	1.43178211	0.85440037	114.78	3.73066076	3.68708013	1.10000000	1.40000000	1.00000000	1.04403065	228.3	80.0	128.1	152.0	115.7	
265	 694	  77	69.4000000	7.70000000	0.26000000	0.56568542	0.42426407	135.00	1.48964928	1.47183472	0.60000000	0.50000000	0.60000000	0.40000000	209.3	64.5	99.0	120.4	90.5	
266	 522	  77	52.2000000	7.70000000	0.11000000	0.36055513	0.14142136	146.31	0.99907048	0.96344136	0.40000000	0.40000000	0.40000000	0.31622777	173.1	70.2	102.2	111.2	93.0	
267	 212	  73	21.2000000	7.30000000	1.05000000	1.20830460	0.94868330	155.56	3.42522558	3.40521193	1.20000000	1.10000000	1.20000000	1.00000000	226.0	83.6	132.5	154.4	119.6	
268	 710	  60	71.0000000	6.00000000	0.33000000	0.72111026	0.50000000	146.31	1.93650582	1.90393320	0.70000000	0.70000000	0.60000000	0.50000000	200.3	65.5	99.0	110.8	89.7	
269	  63	  42	6.30000000	4.20000000	3.06000000	2.34093998	1.89736660	70.02	7.13788717	6.56454412	2.00000000	2.30000000	1.90000000	1.89736660	235.2	88.1	132.5	155.7	121.1	
270	1110	  41	111.000000	4.10000000	0.20000000	0.50000000	0.28284271	53.13	1.23890504	1.22109048	0.50000000	0.50000000	0.40000000	0.31622777	209.5	67.8	102.8	123.8	94.0	
271	 301	  36	30.1000000	3.60000000	0.18000000	0.50000000	0.28284271	53.13	1.09748369	1.09748369	0.40000000	0.50000000	0.40000000	0.30000000	193.8	67.2	99.8	111.8	90.8	
274	 370	  33	37.0000000	3.30000000	0.16000000	0.44721360	0.31622777	26.57	1.12267728	1.10486272	0.50000000	0.40000000	0.50000000	0.30000000	188.4	61.8	95.9	111.9	86.9	
275	 307	  26	30.7000000	2.60000000	1.02000000	1.62788206	0.78102497	137.49	3.82655476	3.78857528	1.30000000	1.30000000	1.30000000	0.85440037	224.3	73.6	108.0	125.0	99.0	
276	 722	  24	72.2000000	2.40000000	0.31000000	0.72801099	0.40000000	74.05	1.90087670	1.86698600	0.60000000	0.80000000	0.60000000	0.50990195	191.5	65.6	98.0	111.5	89.2	
277	1168	  23	116.800000	2.30000000	0.41000000	0.76157731	0.53851648	113.20	2.12912679	2.05991385	0.70000000	0.80000000	0.70000000	0.63245553	209.0	74.8	111.3	141.1	103.1	
278	 332	  18	33.2000000	1.80000000	0.17000000	0.44721360	0.31622777	26.57	1.10486272	1.10486272	0.50000000	0.40000000	0.50000000	0.30000000	193.3	65.8	99.4	115.6	90.6	
279	1255	  10	125.500000	1.00000000	1.17000000	1.39283883	0.94868330	68.96	3.64345337	3.63475626	1.00000000	1.40000000	1.00000000	0.90000000	230.7	98.8	147.9	172.6	135.2	
280	 401	  12	40.1000000	1.20000000	0.53000000	1.11803399	0.60000000	169.70	3.48858213	2.76671729	1.20000000	0.70000000	1.20000000	0.60000000	190.7	65.2	97.0	109.8	88.4	
281	 424	   7	42.4000000	0.70000000	0.33000000	0.67082039	0.53851648	63.43	1.70739502	1.68958047	0.60000000	0.70000000	0.60000000	0.50000000	207.5	68.1	100.5	117.6	92.1	

#5
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   30	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
2	 974	 882	97.4000000	88.2000000	1.21000000	1.47648231	0.94339811	61.70	3.76832007	3.71495285	1.20000000	1.40000000	1.10000000	1.04403065	225.6	105.9	156.2	166.3	141.6	
3	 146	 827	14.6000000	82.7000000	0.62000000	1.00000000	0.58309519	36.87	2.62766369	2.54772698	0.90000000	0.90000000	0.70000000	0.78102497	221.2	115.4	166.6	184.4	152.6	
4	1223	 766	122.300000	76.6000000	1.02000000	1.39283883	0.82462113	68.96	3.63177340	3.49517586	0.90000000	1.40000000	0.90000000	0.80000000	226.5	104.8	158.8	171.7	143.4	
5	 329	 720	32.9000000	72.0000000	2.21000000	2.22036033	1.14017543	35.84	5.80561369	5.52303762	2.10000000	1.60000000	1.80000000	1.27279221	226.3	124.4	164.9	187.0	154.6	
6	 944	 699	94.4000000	69.9000000	0.69000000	1.17046999	0.72801099	19.98	2.98701586	2.85191650	1.20000000	0.80000000	1.20000000	0.70000000	212.4	118.6	161.4	168.6	148.8	
7	 719	 675	71.9000000	67.5000000	1.10000000	1.36014705	0.86023253	53.97	3.55976529	3.50053051	1.30000000	1.20000000	1.20000000	0.98994949	231.9	114.2	163.9	176.7	149.8	
8	 206	 621	20.6000000	62.1000000	2.11000000	2.25610283	1.10453610	77.20	5.89659381	5.67049964	1.20000000	2.30000000	0.90000000	1.10000000	229.4	112.4	158.5	182.5	146.7	
9	 852	 616	85.2000000	61.6000000	0.35000000	0.67082039	0.53851648	26.57	1.67835304	1.67835304	0.70000000	0.60000000	0.60000000	0.50000000	207.9	118.9	160.6	151.3	146.4	
10	1215	 588	121.500000	58.8000000	0.73000000	1.64012195	0.50000000	37.57	3.93407429	3.77652670	1.50000000	1.20000000	1.00000000	0.72111026	221.2	97.9	143.0	151.4	129.7	
11	 409	 549	40.9000000	54.9000000	0.53000000	0.92195445	0.64031242	130.60	2.49760738	2.47084677	0.90000000	0.80000000	0.90000000	0.70000000	219.6	132.6	182.4	191.1	167.7	
12	 850	 475	85.0000000	47.5000000	0.67000000	1.20415946	0.60000000	175.24	2.90491521	2.87983872	1.30000000	0.80000000	1.30000000	0.63245553	226.1	107.0	152.6	166.7	139.9	
13	 823	 453	82.3000000	45.3000000	0.11000000	0.36055513	0.10000000	56.31	0.73005631	0.73005631	0.30000000	0.40000000	0.30000000	0.20000000	174.4	103.6	137.6	132.7	126.4	
14	1157	 432	115.700000	43.2000000	2.34000000	2.02484567	1.44222051	32.91	5.84248036	5.43462143	1.80000000	1.80000000	1.80000000	1.41421356	224.5	121.2	164.6	189.9	153.7	
15	 582	 406	58.2000000	40.6000000	0.38000000	0.76157731	0.41231056	23.20	1.80738564	1.80738564	0.80000000	0.60000000	0.70000000	0.50000000	218.7	121.3	171.4	181.4	156.8	
16	 816	 361	81.6000000	36.1000000	0.54000000	1.20415946	0.36055513	48.37	2.60011744	2.53956231	1.00000000	1.00000000	0.70000000	0.56568542	221.1	100.4	137.3	140.9	126.0	
17	  70	 288	7.00000000	28.8000000	1.52000000	1.83575598	1.20830460	119.36	5.18112336	4.84440956	1.70000000	1.70000000	1.30000000	1.06301458	227.9	98.1	137.5	161.4	127.7	
18	  79	 239	7.90000000	23.9000000	0.87000000	1.39283883	0.72801099	21.04	3.41797154	3.32107117	1.40000000	0.80000000	1.20000000	0.70000000	232.2	109.2	156.5	176.3	143.8	
19	 182	 151	18.2000000	15.1000000	1.94000000	2.03960781	1.21655251	168.69	5.30391334	5.09836185	2.10000000	1.20000000	2.10000000	1.10000000	231.2	106.3	154.5	180.0	142.2	
20	 419	 148	41.9000000	14.8000000	1.15000000	1.86010752	0.64031242	36.25	4.32648983	4.27160115	1.80000000	1.20000000	1.40000000	0.80622577	229.4	104.9	151.8	179.1	140.1	
21	 182	 124	18.2000000	12.4000000	1.36000000	1.87882942	0.85440037	64.80	4.44122961	4.35924703	1.10000000	1.80000000	0.90000000	0.80622577	231.6	88.8	131.0	161.0	121.0	
22	1063	 111	106.300000	11.1000000	0.19000000	0.50000000	0.28284271	36.87	1.07966913	1.07966913	0.50000000	0.40000000	0.50000000	0.30000000	207.9	87.1	126.6	144.3	116.1	
23	 231	 106	23.1000000	10.6000000	0.81000000	1.20415946	0.64031242	41.63	3.02863911	3.00394291	1.10000000	1.00000000	1.00000000	0.72111026	230.9	93.0	142.1	175.1	130.3	
24	 333	  31	33.3000000	3.10000000	0.22000000	0.60827625	0.20000000	 9.46	1.31635146	1.31635146	0.70000000	0.40000000	0.60000000	0.30000000	203.7	87.4	117.8	136.4	110.0	
25	 510	  24	51.0000000	2.40000000	1.27000000	1.55241747	1.01980390	14.93	4.10211617	3.94083496	1.60000000	1.20000000	1.50000000	1.07703296	232.9	101.9	144.9	168.5	134.1	

#6
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
2	 789	 812	78.9000000	81.2000000	1.15000000	1.52643375	0.80622577	58.39	3.80659148	3.80169531	1.00000000	1.50000000	1.00000000	0.82462113	232.8	89.5	140.0	176.1	128.2	
3	 236	 767	23.6000000	76.7000000	0.50000000	0.86023253	0.58309519	54.46	2.25684330	2.23164971	0.80000000	0.80000000	0.80000000	0.70710678	217.6	95.1	143.5	165.5	130.8	
4	 755	 727	75.5000000	72.7000000	0.62000000	0.94868330	0.72801099	161.57	2.60798348	2.55602928	1.00000000	0.90000000	1.00000000	0.80000000	220.4	93.5	141.4	168.8	129.4	
5	 520	 502	52.0000000	50.2000000	1.41000000	1.36014705	1.21655251	107.10	4.05930053	3.97680861	1.30000000	1.40000000	1.30000000	1.30000000	233.6	104.4	145.2	165.5	134.6	
6	1214	 411	121.400000	41.1000000	0.77000000	1.20830460	0.63245553	24.44	2.98601860	2.96994245	1.20000000	0.80000000	1.20000000	0.70000000	233.0	78.6	125.2	167.8	115.2	
8	 575	 409	57.5000000	40.9000000	0.12000000	0.36055513	0.14142136	56.31	0.88929222	0.88929222	0.40000000	0.40000000	0.40000000	0.28284271	191.3	83.4	112.8	119.2	104.2	
9	 659	 398	65.9000000	39.8000000	2.65000000	2.50000000	1.33416641	163.74	6.46510249	6.01661618	2.50000000	1.50000000	2.40000000	1.40000000	235.2	101.9	146.2	168.7	134.8	
10	1084	 323	108.400000	32.3000000	2.30000000	1.99248588	1.55241747	162.47	6.91394822	5.70009494	2.00000000	1.70000000	2.00000000	1.60312195	229.6	91.3	139.9	170.7	128.1	
11	1256	 217	125.600000	21.7000000	0.19000000	0.50000000	0.28284271	36.87	1.15952416	1.15952416	0.50000000	0.40000000	0.50000000	0.30000000	212.4	64.8	99.7	122.6	91.1	
12	 644	 206	64.4000000	20.6000000	1.40000000	1.43178211	1.11803399	114.78	3.91179439	3.87169224	1.20000000	1.40000000	1.20000000	1.10000000	228.7	102.6	148.6	165.0	136.0	
13	1183	 180	118.300000	18.0000000	1.06000000	1.81107703	0.80000000	173.66	4.37329049	4.21875718	1.90000000	1.00000000	1.60000000	0.90553851	224.9	78.9	121.5	149.8	111.2	
14	 939	 174	93.9000000	17.4000000	1.21000000	1.72046505	0.86023253	144.46	4.84720588	4.35524830	1.60000000	1.40000000	1.30000000	0.98994949	224.3	95.5	139.7	159.2	128.0	
15	 578	 167	57.8000000	16.7000000	0.15000000	0.42426407	0.28284271	135.00	0.96344136	0.96344136	0.40000000	0.40000000	0.40000000	0.30000000	199.5	110.7	149.2	146.3	136.7	
16	 923	 146	92.3000000	14.6000000	1.77000000	1.78885438	1.20830460	153.43	5.10391169	4.62663027	1.70000000	1.40000000	1.70000000	1.25299641	228.6	104.4	151.6	173.5	139.2	
17	1041	 121	104.100000	12.1000000	3.02000000	3.54682957	1.14017543	158.50	9.03245751	7.79854623	3.40000000	1.60000000	2.50000000	1.23693169	236.3	101.2	154.0	180.5	140.4	
19	 918	  73	91.8000000	7.30000000	0.18000000	0.44721360	0.31622777	153.43	1.09748369	1.09748369	0.50000000	0.40000000	0.50000000	0.30000000	211.4	89.6	134.6	162.1	123.5	

#7
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   25	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	 951	 937	95.1000000	93.7000000	1.05000000	1.74928557	0.67082039	30.96	4.22008174	3.99118790	1.60000000	1.10000000	1.50000000	0.80622577	228.7	98.9	143.9	160.9	131.7	
2	1117	 910	111.700000	91.0000000	0.77000000	1.33416641	0.60000000	77.01	3.09969345	3.06610963	0.70000000	1.40000000	0.70000000	0.60000000	220.4	110.8	163.4	182.7	149.1	
3	 761	 845	76.1000000	84.5000000	0.50000000	0.85440037	0.50990195	159.44	2.21077865	2.18558506	0.90000000	0.70000000	0.90000000	0.60000000	223.9	97.2	135.3	151.5	125.1	
4	 446	 830	44.6000000	83.0000000	0.33000000	0.64031242	0.50000000	38.66	1.74815911	1.74575050	0.70000000	0.60000000	0.70000000	0.50000000	222.1	86.8	122.8	151.8	114.7	
5	1069	 789	106.900000	78.9000000	1.04000000	1.45602198	0.80622577	15.95	3.84428609	3.68042667	1.50000000	1.00000000	1.40000000	0.94868330	231.7	115.0	166.7	184.1	152.4	
6	   7	 789	0.70000000	78.9000000	0.76000000	1.08166538	0.72111026	146.31	2.93326210	2.89522437	1.10000000	0.80000000	1.10000000	0.70000000	228.5	110.0	152.3	172.6	141.2	
7	 899	 753	89.9000000	75.3000000	1.18000000	1.64012195	0.78102497	37.57	4.39755456	4.10825108	1.50000000	1.40000000	1.30000000	1.00000000	229.5	98.6	143.8	164.0	131.8	
8	 224	 698	22.4000000	69.8000000	1.22000000	1.55241747	0.90553851	75.07	3.99817293	3.93838607	1.10000000	1.60000000	0.90000000	1.04403065	229.1	92.5	131.0	153.4	121.3	
9	 881	 665	88.1000000	66.5000000	1.18000000	1.30384048	1.00000000	 4.40	3.70957688	3.63252754	1.40000000	1.20000000	1.30000000	1.10000000	225.6	118.6	159.9	177.0	148.8	
10	 870	 651	87.0000000	65.1000000	0.11000000	0.36055513	0.10000000	33.69	0.79907048	0.79907048	0.40000000	0.30000000	0.40000000	0.20000000	191.4	84.3	113.1	120.2	104.5	
11	 621	 620	62.1000000	62.0000000	1.77000000	1.74642492	1.17046999	23.63	4.66051830	4.56226770	1.70000000	1.40000000	1.70000000	1.17046999	234.1	112.5	157.6	175.5	145.4	
12	 325	 571	32.5000000	57.1000000	0.80000000	1.11803399	0.80000000	169.70	3.03255631	3.01026873	1.20000000	0.90000000	1.20000000	0.70710678	221.8	100.7	145.5	164.5	133.5	
13	1234	 563	123.400000	56.3000000	1.51000000	1.84390889	0.80622577	102.53	4.52650936	4.44762975	1.10000000	1.80000000	0.90000000	0.92195445	227.9	115.5	168.1	188.6	153.9	
14	 321	 560	32.1000000	56.0000000	0.35000000	0.64031242	0.42426407	51.34	1.87792717	1.83491903	0.70000000	0.70000000	0.70000000	0.64031242	211.0	85.8	117.5	131.7	109.0	
15	 834	 551	83.4000000	55.1000000	0.13000000	0.36055513	0.22360680	123.69	0.93005631	0.91224175	0.40000000	0.40000000	0.40000000	0.30000000	182.1	76.6	102.8	118.4	96.1	
16	  79	 542	7.90000000	54.2000000	2.97000000	5.02195181	0.90553851	12.65	10.8404540	10.4368420	5.00000000	1.50000000	4.00000000	0.92195445	233.8	89.7	123.6	143.5	115.1	
17	  31	 541	3.10000000	54.1000000	1.71000000	1.61554944	1.17046999	68.20	4.61889976	4.45183428	1.50000000	1.60000000	1.40000000	1.27279221	232.6	114.9	156.7	173.5	145.4	
19	 308	 290	30.8000000	29.0000000	1.23000000	1.58113883	0.82462113	18.43	3.88561616	3.82038995	1.60000000	1.00000000	1.60000000	0.90000000	229.2	120.6	162.8	174.7	150.9	
20	 512	 235	51.2000000	23.5000000	0.80000000	1.11803399	0.80000000	79.70	3.02808329	3.00712277	0.90000000	1.20000000	0.80000000	0.80000000	225.7	95.7	134.1	157.0	124.4	
21	 131	  24	13.1000000	2.40000000	1.01000000	1.52643375	0.67082039	31.61	3.56139486	3.48500166	1.40000000	1.00000000	1.30000000	0.92195445	231.4	99.7	138.8	164.0	129.2	
22	1243	   9	124.300000	0.90000000	0.74000000	1.16619038	0.67082039	149.04	2.98689960	2.90603338	1.10000000	1.00000000	1.00000000	0.80622577	221.4	102.9	152.4	178.4	139.8	

#8
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   14	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	 824	 859	82.4000000	85.9000000	0.17000000	0.44721360	0.31622777	153.43	1.11876007	1.11876007	0.50000000	0.40000000	0.50000000	0.30000000	202.4	73.8	108.1	129.1	99.5	
2	 798	 830	79.8000000	83.0000000	1.18000000	1.64012195	0.86023253	37.57	4.02611449	3.93564606	1.50000000	1.20000000	1.40000000	0.94339811	231.3	98.7	152.5	175.8	138.2	
3	 318	 679	31.8000000	67.9000000	1.41000000	1.70293864	0.86023253	49.76	4.40661957	4.25871566	1.60000000	1.40000000	1.40000000	0.98994949	234.0	98.9	152.5	178.4	138.6	
4	 209	 674	20.9000000	67.4000000	1.94000000	2.10237960	1.07703296	25.35	5.19942021	5.07402901	2.10000000	1.40000000	2.00000000	1.14017543	237.0	96.8	149.5	178.3	136.2	
5	 212	 580	21.2000000	58.0000000	1.19000000	1.50000000	0.72111026	36.87	3.97896947	3.80705396	1.50000000	1.20000000	1.20000000	0.98994949	232.6	98.2	152.1	175.8	137.8	
6	 528	 529	52.8000000	52.9000000	3.21000000	2.42074369	1.70293864	51.71	6.72646852	6.45491821	1.90000000	2.40000000	1.60000000	1.58113883	235.7	101.3	153.4	180.1	140.0	
7	 864	 406	86.4000000	40.6000000	4.39000000	3.76430604	1.42126704	39.61	8.79432337	8.49369995	3.20000000	2.60000000	2.30000000	1.42126704	242.5	104.1	156.9	182.9	143.2	
8	 638	 322	63.8000000	32.2000000	1.08000000	1.30000000	0.94868330	22.62	3.46860883	3.43297971	1.30000000	1.00000000	1.30000000	0.90000000	231.6	103.9	157.6	179.5	143.2	
9	1103	 279	110.300000	27.9000000	0.10000000	0.36055513	0.10000000	123.69	0.82426407	0.82426407	0.30000000	0.40000000	0.30000000	0.22360680	178.9	86.5	123.3	130.4	112.4	
10	 227	 161	22.7000000	16.1000000	1.97000000	2.06155281	1.30000000	67.17	5.57507254	5.33895626	1.50000000	2.00000000	1.10000000	1.31529464	235.3	92.6	144.7	175.3	131.7	

#9
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   18	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	1247	 900	124.700000	90.0000000	0.30000000	0.58309519	0.44721360	30.96	1.62109048	1.61371145	0.60000000	0.60000000	0.60000000	0.50000000	212.5	81.6	121.9	150.5	112.5	
2	 913	 888	91.3000000	88.8000000	0.99000000	1.38924440	0.89442719	149.74	4.03398950	3.43716309	1.40000000	1.00000000	1.30000000	0.90000000	220.7	114.6	160.1	176.3	147.6	
3	 684	 825	68.4000000	82.5000000	1.73000000	1.83847763	1.17046999	67.62	5.19039472	4.96004561	1.60000000	1.80000000	1.10000000	1.26491106	232.8	98.2	143.6	162.9	131.5	
5	1203	 762	120.300000	76.2000000	2.05000000	1.70880075	1.36014705	20.56	4.94443722	4.82469048	1.70000000	1.40000000	1.70000000	1.30000000	237.9	115.3	162.9	183.5	150.3	
6	1146	 698	114.600000	69.8000000	0.77000000	1.11803399	0.80000000	10.30	3.35351455	3.04391123	1.20000000	1.00000000	1.10000000	0.84852814	221.1	116.2	167.7	184.1	153.4	
7	1068	 664	106.800000	66.4000000	3.54000000	3.64005494	1.58113883	37.18	9.00508348	8.38670403	3.00000000	2.80000000	0.90000000	1.48660687	236.1	102.1	153.6	176.9	140.1	
8	 999	 670	99.9000000	67.0000000	1.23000000	1.58113883	1.04403065	161.57	4.42002179	4.15632428	1.60000000	1.40000000	1.20000000	0.98994949	224.5	107.2	154.8	173.4	141.9	
9	  53	 604	5.30000000	60.4000000	0.19000000	0.44721360	0.31622777	26.57	1.25366311	1.25366311	0.50000000	0.50000000	0.50000000	0.42426407	195.5	86.5	117.4	129.0	108.8	
10	 588	 559	58.8000000	55.9000000	1.94000000	2.70185122	0.72111026	38.99	6.51102292	6.17052282	2.40000000	2.00000000	1.20000000	1.00000000	224.9	91.1	132.8	150.2	121.6	
11	 912	 564	91.2000000	56.4000000	0.62000000	0.94868330	0.82462113	18.43	2.60351046	2.53530872	1.00000000	0.90000000	0.90000000	0.70710678	213.0	104.2	157.2	174.7	142.6	
12	 945	 534	94.5000000	53.4000000	2.30000000	2.20227155	1.28062485	129.47	5.60919532	5.50712507	1.80000000	1.90000000	1.50000000	1.34164079	229.3	98.6	144.4	166.6	132.5	
13	 144	 519	14.4000000	51.9000000	1.52000000	1.86815417	1.01980390	105.52	4.65518330	4.47853469	1.10000000	1.90000000	1.00000000	1.00000000	230.7	92.8	137.3	158.4	125.7	
14	 656	 520	65.6000000	52.0000000	0.11000000	0.31622777	0.20000000	161.57	0.79907048	0.79907048	0.40000000	0.30000000	0.40000000	0.36055513	195.5	78.9	111.7	120.0	102.2	
15	 108	 467	10.8000000	46.7000000	1.60000000	1.77200451	1.11803399	73.61	4.61772944	4.42036743	1.40000000	1.70000000	1.10000000	1.23693169	230.5	94.2	139.8	161.4	127.9	
16	  21	 398	2.10000000	39.8000000	1.51000000	1.43178211	1.21655251	167.91	4.12010187	4.06503249	1.50000000	1.30000000	1.50000000	1.27279221	221.8	119.0	158.0	175.8	147.7	
17	 635	 394	63.5000000	39.4000000	1.19000000	2.06155281	0.72801099	22.83	4.87278536	4.67705301	2.00000000	1.20000000	1.50000000	0.80622577	227.3	85.6	123.1	137.6	112.9	
18	 888	 115	88.8000000	11.5000000	1.23000000	1.34536240	1.13137085	41.99	3.88714894	3.81330470	1.40000000	1.20000000	1.40000000	1.10000000	212.1	112.7	155.3	176.4	144.2	
19	 136	  16	13.6000000	1.60000000	1.01000000	1.31529464	0.80000000	 8.75	3.53202382	3.42953194	1.40000000	1.00000000	1.30000000	0.90000000	230.4	107.8	158.1	177.9	144.5	

#10
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   20	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
