
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
4	400.00000000	304.50000000	40.00000000	30.50000000	0.64000000	1.14389572	0.80539942	30.13000000	3.12132031	6.17014474	1.10000000	0.70000000	1.10000000	0.89917023	162.90000000	139.60000000	172.50000000	174.90000000	163.00000000
5	465.50000000	805.00000000	46.60000000	80.50000000	1.01000000	1.52715549	0.93742552	40.35000000	3.94558433	7.85394095	1.40000000	0.80000000	1.50000000	1.13400703	161.30000000	135.70000000	170.90000000	178.90000000	161.30000000
6	449.50000000	544.00000000	45.00000000	54.40000000	1.08000000	1.74399815	1.00251923	3.20000000	4.33137082	8.78638745	1.70000000	0.70000000	1.70000000	1.17264603	176.60000000	148.70000000	187.00000000	196.10000000	176.60000000
7	1107.00000000	255.00000000	110.70000000	25.50000000	0.79000000	1.22052259	0.89399633	151.49000000	3.74558436	6.68261827	1.10000000	1.00000000	1.20000000	1.00292534	155.00000000	123.10000000	167.70000000	172.40000000	154.90000000
8	1260.00000000	643.00000000	126.00000000	64.30000000	1.25000000	1.99277248	0.86600113	22.92000000	4.66274165	9.33343322	1.80000000	0.90000000	2.00000000	1.26156626	159.50000000	125.80000000	172.00000000	184.30000000	159.60000000
9	711.00000000	458.00000000	71.10000000	45.80000000	0.96000000	1.68535004	0.85420580	73.09000000	4.17989894	8.19336131	1.60000000	0.80000000	1.70000000	1.10558128	176.30000000	148.50000000	186.90000000	194.40000000	176.30000000
10	1018.00000000	284.00000000	101.80000000	28.40000000	0.49000000	0.98918123	0.73593025	61.35000000	2.73137083	5.44883658	0.90000000	0.70000000	1.00000000	0.78986542	159.50000000	131.80000000	170.50000000	175.10000000	159.50000000
11	1098.50000000	865.00000000	109.90000000	86.50000000	1.41000000	1.78579750	1.26572399	82.02000000	5.03847760	9.65637982	1.70000000	0.90000000	1.80000000	1.33749825	149.80000000	120.90000000	159.70000000	174.20000000	149.80000000
12	854.00000000	280.50000000	85.40000000	28.10000000	0.38000000	0.75729127	0.71553254	103.02000000	2.27279217	4.62794240	0.70000000	0.60000000	0.80000000	0.69098830	152.40000000	125.00000000	163.70000000	166.90000000	152.50000000
13	328.50000000	405.50000000	32.90000000	40.60000000	0.73000000	1.38437471	0.78719788	59.04000000	3.52132034	6.95179772	1.30000000	0.70000000	1.40000000	0.96078024	184.60000000	157.10000000	195.90000000	198.30000000	184.60000000
14	779.50000000	361.00000000	78.00000000	36.10000000	1.23000000	1.59788828	1.16091566	90.10000000	4.29705622	8.72148372	1.60000000	0.90000000	1.60000000	1.25143303	187.10000000	159.90000000	197.70000000	203.20000000	187.10000000
15	22.00000000	816.00000000	2.20000000	81.60000000	1.21000000	1.45467777	1.13777132	102.22000000	4.42842704	8.17487333	1.30000000	1.10000000	1.50000000	1.24121708	143.00000000	123.70000000	149.60000000	160.80000000	143.10000000
16	604.00000000	447.00000000	60.40000000	44.70000000	0.68000000	1.29874573	0.74719148	51.13000000	3.23847761	6.54482317	1.20000000	0.70000000	1.30000000	0.92705808	169.70000000	143.70000000	180.20000000	184.10000000	169.70000000
17	840.50000000	582.00000000	84.10000000	58.20000000	1.16000000	1.55949535	1.04819193	83.40000000	4.23847759	8.27122160	1.50000000	1.00000000	1.60000000	1.21267954	188.80000000	161.50000000	199.30000000	205.70000000	188.80000000
18	1077.50000000	701.00000000	107.80000000	70.10000000	0.51000000	0.95206556	0.78274245	28.16000000	2.73137083	5.46304775	0.90000000	0.70000000	1.00000000	0.80582391	153.20000000	124.30000000	164.20000000	173.10000000	153.30000000
19	1116.50000000	200.50000000	111.70000000	20.10000000	0.54000000	1.14763203	0.71586652	71.94000000	2.89705626	5.93319056	1.00000000	0.70000000	1.10000000	0.82918596	147.50000000	118.70000000	159.20000000	162.30000000	147.50000000
20	771.00000000	516.00000000	77.10000000	51.60000000	0.63000000	1.13779926	0.79223757	86.32000000	3.01421351	6.11208088	1.10000000	0.70000000	1.10000000	0.89562320	164.20000000	138.40000000	174.50000000	178.70000000	164.20000000
21	196.00000000	481.00000000	19.60000000	48.10000000	0.67000000	1.22837887	0.79837575	37.02000000	3.23847758	6.43909390	1.10000000	0.80000000	1.20000000	0.92016536	150.30000000	127.50000000	159.00000000	165.60000000	150.40000000
22	1070.00000000	760.00000000	107.00000000	76.00000000	0.62000000	1.19436083	0.75067148	9.58000000	3.37989895	6.19025275	1.10000000	0.80000000	1.20000000	0.88848664	148.40000000	117.40000000	159.30000000	174.10000000	148.40000000
23	16.50000000	723.50000000	1.70000000	72.40000000	1.13000000	1.31449785	1.20888872	6.47000000	4.28700572	7.93092454	1.30000000	1.20000000	1.30000000	1.19682684	163.00000000	137.50000000	172.00000000	183.20000000	163.00000000
24	811.50000000	851.00000000	81.20000000	85.10000000	1.08000000	1.72128677	0.88184643	47.31000000	4.20416298	8.39200823	1.60000000	0.80000000	1.70000000	1.16992842	173.40000000	142.80000000	185.00000000	194.30000000	173.40000000
25	271.50000000	698.50000000	27.20000000	69.90000000	0.45000000	0.82080908	0.76814914	85.60000000	2.61421354	4.99323024	0.80000000	0.70000000	0.80000000	0.75693976	151.60000000	129.50000000	159.10000000	171.20000000	151.70000000
26	831.00000000	340.00000000	83.10000000	34.00000000	1.24000000	1.79784794	1.10295897	160.41000000	4.88700573	9.24436745	1.90000000	1.00000000	1.80000000	1.25397402	166.90000000	139.40000000	177.50000000	184.30000000	166.90000000
27	652.50000000	361.50000000	65.20000000	36.10000000	0.97000000	1.37178640	0.96746674	170.32000000	3.75563488	7.40396983	1.30000000	0.90000000	1.40000000	1.10845666	178.80000000	152.00000000	189.30000000	194.80000000	178.80000000
28	267.00000000	778.00000000	26.70000000	77.80000000	0.55000000	0.95826120	0.92038546	142.44000000	2.83847761	5.90254231	0.80000000	0.80000000	1.00000000	0.83301594	143.20000000	123.00000000	150.90000000	156.70000000	143.20000000
29	488.00000000	838.50000000	48.80000000	83.90000000	0.60000000	0.97040062	0.88514194	2.32000000	3.54558436	5.83243607	0.90000000	0.90000000	1.00000000	0.87403874	136.50000000	114.20000000	144.30000000	154.50000000	136.50000000
30	760.50000000	670.00000000	76.00000000	67.00000000	0.57000000	1.03266783	0.82958708	18.28000000	3.26274164	5.86785285	0.90000000	0.80000000	1.00000000	0.85190759	135.30000000	113.10000000	143.70000000	150.70000000	135.30000000
31	1060.00000000	734.50000000	106.00000000	73.50000000	0.58000000	1.06288614	0.80730028	41.11000000	2.89705626	5.90282944	1.00000000	0.70000000	1.10000000	0.85934797	153.60000000	123.30000000	165.10000000	173.90000000	153.60000000
32	363.00000000	633.50000000	36.30000000	63.40000000	0.64000000	1.14509058	0.80534039	25.25000000	3.29705625	6.17402977	1.10000000	0.80000000	1.10000000	0.90270333	148.50000000	125.30000000	157.10000000	165.10000000	148.50000000
33	381.00000000	485.00000000	38.10000000	48.50000000	0.77000000	1.46446133	0.73781743	56.81000000	3.57989893	7.10828503	1.30000000	0.80000000	1.50000000	0.99014870	177.90000000	150.30000000	188.50000000	195.80000000	177.90000000
34	397.00000000	48.00000000	39.70000000	4.80000000	1.13000000	1.69384441	0.98488607	121.56000000	4.26274167	8.56350449	1.60000000	0.90000000	1.70000000	1.19948351	176.40000000	151.80000000	186.60000000	188.10000000	176.40000000
35	241.50000000	636.00000000	24.20000000	63.60000000	1.26000000	1.72980766	0.99637270	45.07000000	4.91126980	8.72023620	1.70000000	1.00000000	1.70000000	1.26660247	166.00000000	140.10000000	175.30000000	186.00000000	166.00000000
36	214.00000000	418.00000000	21.40000000	41.80000000	0.80000000	1.18823977	0.91569118	12.58000000	3.49705623	6.63745299	1.10000000	0.90000000	1.20000000	1.00925301	189.60000000	165.60000000	199.40000000	202.50000000	189.60000000
37	338.50000000	693.00000000	33.90000000	69.30000000	1.04000000	1.48963585	0.96884031	150.90000000	3.95563489	7.81042441	1.30000000	1.00000000	1.50000000	1.14795598	164.00000000	138.10000000	173.20000000	184.80000000	164.00000000
38	1137.50000000	219.50000000	113.80000000	22.00000000	0.47000000	0.98857565	0.68407159	148.60000000	2.97989895	5.29840554	0.90000000	0.70000000	1.00000000	0.77357778	147.60000000	118.00000000	159.60000000	163.40000000	147.60000000
39	1185.00000000	780.50000000	118.50000000	78.10000000	1.77000000	2.35196095	1.20588617	103.56000000	6.19411246	11.46919127	2.40000000	1.20000000	2.40000000	1.50121084	150.50000000	120.50000000	160.90000000	175.00000000	150.40000000
40	1110.50000000	102.00000000	111.10000000	10.20000000	0.57000000	1.18050060	0.76341076	140.43000000	2.97989894	6.17746888	0.80000000	0.80000000	1.20000000	0.85190759	133.10000000	105.80000000	144.40000000	146.30000000	133.10000000
41	665.50000000	460.00000000	66.50000000	46.00000000	0.44000000	0.80941992	0.76316605	57.14000000	2.53137083	4.94149306	0.80000000	0.70000000	0.80000000	0.74848206	163.70000000	138.00000000	173.30000000	181.60000000	163.70000000
42	88.50000000	564.50000000	8.80000000	56.50000000	1.28000000	1.80533047	1.07469664	86.87000000	5.06274165	9.19404426	1.70000000	1.00000000	1.80000000	1.27661530	157.00000000	135.10000000	164.90000000	173.20000000	157.00000000
43	739.00000000	379.50000000	73.90000000	38.00000000	0.75000000	1.11969461	0.99129448	12.38000000	3.27279217	6.63800312	1.00000000	0.90000000	1.10000000	0.97394223	195.20000000	173.60000000	203.60000000	207.90000000	195.10000000
44	665.00000000	574.00000000	66.50000000	57.40000000	1.35000000	2.00183334	1.12253160	76.86000000	5.40416300	10.01082247	2.00000000	1.00000000	2.00000000	1.30862798	171.90000000	146.50000000	181.50000000	189.30000000	171.90000000
45	981.00000000	97.00000000	98.10000000	9.70000000	1.18000000	1.34058304	1.25259647	31.55000000	4.23847760	8.14905859	1.20000000	1.20000000	1.30000000	1.22313387	174.60000000	142.20000000	186.70000000	197.70000000	174.60000000
46	941.50000000	172.00000000	94.20000000	17.20000000	0.72000000	1.38009405	0.89446726	150.60000000	3.47279218	7.22741224	1.10000000	0.90000000	1.40000000	0.95413116	159.70000000	129.60000000	171.60000000	177.60000000	159.70000000
47	978.00000000	122.00000000	97.80000000	12.20000000	0.52000000	1.01949339	0.74359164	110.70000000	2.73137083	5.57285703	0.90000000	0.70000000	1.00000000	0.81368579	144.80000000	116.90000000	156.50000000	157.90000000	144.80000000
48	1006.00000000	363.50000000	100.60000000	36.40000000	1.52000000	2.56638889	0.85067310	67.98000000	5.62842706	11.42301832	2.30000000	0.90000000	2.60000000	1.39115927	175.80000000	145.70000000	187.00000000	197.50000000	175.80000000
49	628.00000000	343.50000000	62.80000000	34.40000000	0.42000000	0.98437958	0.68467751	61.13000000	2.66274166	5.28585003	0.80000000	0.60000000	1.00000000	0.73127328	158.00000000	133.20000000	168.00000000	171.10000000	157.90000000
50	894.50000000	188.00000000	89.50000000	18.80000000	0.79000000	1.49721251	0.75222640	64.10000000	3.57989892	7.26196862	1.40000000	0.80000000	1.50000000	1.00292534	168.10000000	137.80000000	179.80000000	187.00000000	168.10000000
51	1265.50000000	262.00000000	126.60000000	26.20000000	1.15000000	1.65457058	0.94898882	11.11000000	4.29705623	8.33020721	1.50000000	0.90000000	1.70000000	1.21005185	139.30000000	108.70000000	150.90000000	159.10000000	139.20000000
52	767.50000000	420.00000000	76.80000000	42.00000000	0.58000000	1.24208422	0.70113811	63.69000000	3.09705623	6.22366748	1.10000000	0.70000000	1.20000000	0.85934797	158.10000000	132.80000000	167.90000000	174.20000000	158.10000000
53	923.50000000	515.00000000	92.40000000	51.50000000	0.28000000	0.86814976	0.57662168	157.46000000	2.07279218	4.58520312	0.60000000	0.60000000	0.90000000	0.59172703	141.10000000	116.90000000	150.20000000	157.80000000	141.10000000
54	379.00000000	533.50000000	37.90000000	53.40000000	0.62000000	1.14322996	0.76619506	90.00000000	3.01421351	6.05725185	1.10000000	0.70000000	1.10000000	0.88848664	154.00000000	131.20000000	162.70000000	168.50000000	154.00000000
55	545.50000000	493.50000000	54.60000000	49.40000000	1.15000000	2.01672554	0.86455545	43.40000000	4.71126982	9.41743938	1.90000000	0.70000000	2.00000000	1.21005185	175.90000000	147.00000000	186.80000000	195.30000000	175.90000000
56	932.50000000	887.50000000	93.20000000	88.80000000	1.35000000	2.31586361	0.95709419	37.36000000	5.65269115	10.73033127	2.10000000	0.90000000	2.30000000	1.30862798	141.80000000	115.30000000	151.00000000	164.20000000	141.80000000
57	373.00000000	781.00000000	37.30000000	78.10000000	0.71000000	1.10148582	0.93770390	34.27000000	3.13137082	6.41663914	0.90000000	0.90000000	1.10000000	0.95078919	140.80000000	118.60000000	149.00000000	156.60000000	140.80000000
58	977.00000000	267.50000000	97.70000000	26.80000000	0.53000000	0.97416973	0.79645028	28.59000000	2.73137082	5.57658555	0.90000000	0.70000000	1.00000000	0.82147243	165.00000000	133.70000000	177.30000000	183.00000000	164.90000000
59	1179.00000000	66.50000000	117.90000000	6.70000000	0.39000000	0.76781664	0.72401576	135.00000000	2.27279217	4.68773979	0.70000000	0.60000000	0.80000000	0.70014086	129.40000000	103.40000000	140.10000000	141.90000000	129.40000000
60	911.00000000	398.00000000	91.10000000	39.80000000	1.51000000	2.60163612	0.78081045	51.55000000	6.04264060	11.41118669	2.50000000	0.80000000	2.60000000	1.38657553	165.20000000	138.10000000	175.60000000	183.10000000	165.20000000
61	1270.00000000	676.00000000	127.00000000	67.60000000	0.51000000	1.55884228	0.88865585	111.49000000	2.98994948	7.83386208	0.90000000	0.80000000	1.60000000	0.80186406	132.40000000	105.50000000	141.90000000	154.30000000	132.40000000
62	522.00000000	207.50000000	52.20000000	20.80000000	1.15000000	1.33005915	1.18808107	178.21000000	4.03847758	7.91725920	1.30000000	1.10000000	1.30000000	1.20741844	191.70000000	167.90000000	201.10000000	205.90000000	191.70000000
63	192.50000000	119.50000000	19.20000000	12.00000000	1.87000000	2.88243408	0.95458288	165.52000000	6.87695519	12.82794180	2.80000000	1.00000000	2.90000000	1.54303530	159.90000000	135.20000000	169.80000000	173.40000000	159.90000000
64	337.00000000	723.00000000	33.70000000	72.30000000	0.82000000	1.19959326	0.98473587	72.43000000	3.66274165	6.87888104	1.10000000	1.00000000	1.20000000	1.02179079	149.60000000	124.70000000	158.70000000	167.80000000	149.60000000
65	677.50000000	525.50000000	67.80000000	52.60000000	0.94000000	1.50560732	0.92526703	105.50000000	3.75563487	7.74602628	1.30000000	0.90000000	1.50000000	1.09109073	177.50000000	150.60000000	188.00000000	195.00000000	177.60000000
66	1077.50000000	281.50000000	107.80000000	28.20000000	0.29000000	0.79091644	0.58788633	90.41000000	2.21421353	4.35514924	0.70000000	0.60000000	0.80000000	0.60765078	125.30000000	103.10000000	134.40000000	137.10000000	125.30000000
67	562.50000000	81.00000000	56.20000000	8.10000000	0.38000000	0.80226774	0.75189133	151.09000000	2.43847759	4.88381727	0.70000000	0.60000000	0.80000000	0.69098830	141.20000000	122.00000000	149.40000000	149.90000000	141.20000000
68	905.00000000	208.50000000	90.50000000	20.90000000	0.71000000	1.27905617	0.81862116	90.69000000	3.41421354	6.66966538	1.20000000	0.70000000	1.30000000	0.95078919	164.90000000	134.40000000	176.80000000	184.00000000	164.90000000
69	840.50000000	829.50000000	84.10000000	83.00000000	1.56000000	2.16659241	1.13861761	92.86000000	5.36984839	10.63628501	2.00000000	1.10000000	2.20000000	1.40708475	150.50000000	124.00000000	159.70000000	172.60000000	150.50000000
70	557.50000000	931.00000000	55.80000000	93.10000000	1.59000000	2.21606827	0.96595421	15.50000000	5.91126977	10.38622457	2.20000000	1.00000000	2.20000000	1.42283199	138.80000000	117.70000000	146.20000000	156.30000000	138.80000000
71	1049.00000000	12.00000000	104.90000000	1.20000000	0.59000000	1.07675066	0.90089474	62.53000000	3.01421353	6.22524395	0.90000000	0.90000000	1.10000000	0.86672448	133.80000000	107.10000000	145.00000000	146.80000000	133.90000000
72	367.50000000	12.00000000	36.80000000	1.20000000	0.41000000	0.96934433	0.62866015	90.32000000	2.53137083	5.07748784	0.90000000	0.60000000	1.00000000	0.72251520	162.50000000	139.20000000	172.70000000	170.60000000	162.40000000
73	675.00000000	781.50000000	67.50000000	78.20000000	1.52000000	2.08776016	0.98315725	147.28000000	5.53553385	9.96223817	2.10000000	1.00000000	2.10000000	1.38886929	167.10000000	139.50000000	177.00000000	188.40000000	167.10000000
74	978.00000000	297.00000000	97.80000000	29.70000000	2.24000000	2.58367043	1.48297825	166.19000000	6.79411249	13.01082850	2.40000000	1.40000000	2.60000000	1.68880330	182.60000000	152.10000000	194.10000000	203.40000000	182.60000000
75	1021.50000000	399.50000000	102.20000000	40.00000000	1.38000000	1.79692631	1.25266542	118.53000000	5.00416299	9.65701717	1.70000000	1.10000000	1.80000000	1.32314186	162.10000000	133.10000000	173.20000000	181.40000000	162.10000000
76	157.00000000	95.50000000	15.70000000	9.60000000	0.61000000	0.98415270	0.87573624	171.27000000	3.01421354	5.84797803	0.90000000	0.90000000	1.00000000	0.88129230	175.60000000	149.60000000	185.90000000	190.40000000	175.50000000
77	226.50000000	350.00000000	22.70000000	35.00000000	1.44000000	2.51865635	0.95120039	26.24000000	5.51126980	11.46448371	2.10000000	0.90000000	2.50000000	1.35405500	162.60000000	139.20000000	171.50000000	178.50000000	162.70000000
78	1270.00000000	353.50000000	127.00000000	35.40000000	0.83000000	1.57644625	0.85462055	151.40000000	3.81421353	7.80669877	1.30000000	0.90000000	1.60000000	1.02800235	136.30000000	107.80000000	146.80000000	157.50000000	136.40000000
79	1120.50000000	77.00000000	112.10000000	7.70000000	1.07000000	1.65311337	0.89362249	126.12000000	4.20416298	8.17970807	1.60000000	0.90000000	1.70000000	1.16447418	147.40000000	117.50000000	159.60000000	163.20000000	147.40000000
80	799.00000000	765.50000000	79.90000000	76.50000000	2.01000000	1.75771370	1.65995502	115.74000000	6.73553381	10.73911926	1.80000000	1.70000000	1.80000000	1.59776259	162.10000000	134.40000000	171.90000000	183.80000000	162.10000000
81	190.00000000	577.00000000	19.00000000	57.70000000	0.57000000	1.05613394	0.78859105	92.08000000	3.09705625	5.82588984	1.00000000	0.80000000	1.10000000	0.85190759	129.50000000	112.80000000	136.30000000	138.60000000	129.50000000
82	380.00000000	352.00000000	38.00000000	35.20000000	3.00000000	4.42508850	1.00999994	155.09000000	9.11543276	18.80664823	3.80000000	1.10000000	4.40000000	1.95278069	179.00000000	152.60000000	189.20000000	196.30000000	179.10000000
83	288.50000000	448.00000000	28.90000000	44.80000000	1.99000000	2.65751839	1.14897804	169.72000000	6.56984843	12.43280954	2.40000000	1.20000000	2.70000000	1.58977372	173.00000000	145.70000000	183.10000000	192.80000000	173.00000000
84	858.50000000	217.00000000	85.90000000	21.70000000	1.81000000	2.17853336	1.54597692	61.59000000	6.81837654	11.78542344	2.30000000	1.40000000	2.20000000	1.51598067	157.90000000	131.00000000	168.70000000	172.70000000	157.90000000
85	1203.50000000	212.00000000	120.40000000	21.20000000	0.39000000	0.81986122	0.71062260	152.78000000	2.33137082	4.81428237	0.70000000	0.70000000	0.80000000	0.70467256	116.20000000	92.10000000	126.70000000	125.80000000	116.30000000
86	930.00000000	58.50000000	93.00000000	5.90000000	0.36000000	0.78250847	0.72272902	139.51000000	2.41421353	4.73070782	0.70000000	0.70000000	0.80000000	0.67702750	137.30000000	111.30000000	149.10000000	144.60000000	137.30000000
87	656.00000000	804.50000000	65.60000000	80.50000000	0.90000000	1.39166336	0.91350107	161.07000000	3.92132031	7.31999964	1.30000000	0.90000000	1.40000000	1.06749679	150.90000000	124.70000000	160.30000000	171.80000000	150.90000000
88	540.50000000	224.00000000	54.10000000	22.40000000	1.20000000	2.10269833	0.82671995	29.66000000	4.66274166	9.64499145	1.80000000	0.90000000	2.10000000	1.23607745	182.70000000	154.30000000	193.80000000	199.60000000	182.70000000
89	697.00000000	11.00000000	69.70000000	1.10000000	0.28000000	0.80640945	0.54643698	85.30000000	2.13137082	4.28942085	0.70000000	0.50000000	0.80000000	0.59708213	142.20000000	121.30000000	152.20000000	146.10000000	142.20000000
90	520.50000000	867.50000000	52.10000000	86.80000000	0.42000000	0.88296003	0.71148453	72.28000000	2.92132030	5.02358969	0.80000000	0.80000000	0.90000000	0.72690743	129.20000000	110.40000000	136.10000000	142.90000000	129.20000000
91	650.50000000	823.00000000	65.00000000	82.30000000	1.21000000	1.55038462	1.12939787	87.32000000	4.62842708	8.47080861	1.30000000	1.30000000	1.60000000	1.24121708	163.20000000	135.40000000	172.90000000	186.60000000	163.20000000
92	1032.00000000	176.50000000	103.20000000	17.70000000	1.41000000	2.11940651	1.04533691	123.89000000	5.19411254	10.23075451	1.80000000	1.10000000	2.10000000	1.33987602	164.20000000	130.10000000	177.00000000	188.40000000	164.20000000
93	143.50000000	853.50000000	14.40000000	85.40000000	0.96000000	1.35507393	0.98915768	133.89000000	3.92132031	7.40954885	1.20000000	1.10000000	1.40000000	1.10269840	126.20000000	108.50000000	132.60000000	139.30000000	126.20000000
94	1052.50000000	73.50000000	105.20000000	7.40000000	1.53000000	2.01288071	1.20729790	52.43000000	5.45269111	10.27540004	2.00000000	1.10000000	2.00000000	1.39344548	129.00000000	101.60000000	139.80000000	145.40000000	129.00000000
95	459.00000000	397.00000000	45.90000000	39.70000000	0.40000000	0.79629407	0.73851576	2.70000000	2.35563486	4.82345573	0.70000000	0.60000000	0.80000000	0.70917531	136.30000000	119.50000000	143.40000000	143.60000000	136.30000000
96	1126.00000000	176.50000000	112.60000000	17.70000000	0.35000000	0.76705170	0.66945744	37.44000000	2.29705622	4.51813555	0.70000000	0.60000000	0.80000000	0.66755812	114.60000000	92.80000000	124.20000000	122.20000000	114.60000000
97	903.50000000	260.50000000	90.40000000	26.10000000	0.35000000	0.78461151	0.67595248	33.02000000	2.49705623	4.59484825	0.70000000	0.70000000	0.80000000	0.66755812	121.10000000	102.00000000	129.20000000	129.80000000	121.20000000
98	466.00000000	677.00000000	46.60000000	67.70000000	2.82000000	2.09681320	1.91402454	172.37000000	7.04264057	12.60696189	2.00000000	2.00000000	2.10000000	1.89487084	157.90000000	132.60000000	167.20000000	175.90000000	157.90000000
99	560.00000000	339.50000000	56.00000000	34.00000000	1.24000000	2.31035328	0.77383022	15.94000000	5.40416301	10.30042914	2.20000000	0.80000000	2.30000000	1.25397402	175.60000000	149.10000000	185.90000000	191.90000000	175.60000000
100	861.50000000	620.00000000	86.20000000	62.00000000	0.42000000	0.83579388	0.71258669	29.33000000	2.38994948	4.87208395	0.70000000	0.70000000	0.80000000	0.72690743	129.20000000	108.30000000	137.40000000	142.30000000	129.30000000
101	178.50000000	704.50000000	17.90000000	70.50000000	5.93000000	6.01035233	1.54253244	5.77000000	14.11959578	25.85382589	5.40000000	1.60000000	6.00000000	2.74778283	176.60000000	148.10000000	186.90000000	198.50000000	176.60000000
102	487.00000000	586.00000000	48.70000000	58.60000000	1.63000000	2.09022522	1.42056847	81.56000000	6.44264061	11.13003424	2.20000000	1.30000000	2.10000000	1.44061808	185.10000000	161.60000000	194.60000000	198.20000000	185.10000000
103	676.00000000	416.00000000	67.60000000	41.60000000	1.60000000	2.08846912	1.09797602	106.59000000	5.51126978	10.25382640	2.00000000	1.10000000	2.10000000	1.42729929	189.60000000	163.80000000	199.70000000	205.70000000	189.60000000
104	1184.00000000	456.00000000	118.40000000	45.60000000	0.33000000	0.80500498	0.62429552	144.01000000	2.21421353	4.50824231	0.60000000	0.60000000	0.80000000	0.64820448	103.20000000	86.00000000	110.00000000	114.00000000	103.30000000
105	376.50000000	229.00000000	37.60000000	22.90000000	1.86000000	2.23842220	1.55515966	81.51000000	6.92548331	12.01473956	2.30000000	1.30000000	2.20000000	1.53890401	168.70000000	145.30000000	178.00000000	182.00000000	168.70000000
106	140.00000000	95.00000000	14.00000000	9.50000000	1.09000000	1.64764328	1.03080912	163.69000000	4.82842708	8.52655001	1.60000000	1.00000000	1.60000000	1.17806244	172.30000000	145.00000000	183.20000000	188.20000000	172.30000000
107	377.00000000	747.50000000	37.70000000	74.80000000	0.84000000	1.30791540	0.90668421	76.58000000	3.72132031	7.01458112	1.30000000	0.90000000	1.30000000	1.03109409	125.70000000	109.50000000	132.40000000	134.20000000	125.70000000
108	943.50000000	255.50000000	94.40000000	25.60000000	0.29000000	0.77763124	0.66575170	37.77000000	2.17989893	4.54133475	0.60000000	0.60000000	0.80000000	0.60765078	108.30000000	90.80000000	116.20000000	113.30000000	108.30000000
109	627.00000000	521.00000000	62.70000000	52.10000000	0.76000000	1.31707001	0.84068766	172.31000000	3.43847759	6.86165391	1.10000000	0.90000000	1.30000000	0.98045696	133.40000000	116.20000000	141.10000000	139.20000000	133.40000000
110	656.50000000	68.50000000	65.70000000	6.90000000	0.23000000	0.60189786	0.57577205	84.96000000	1.84852812	3.70021434	0.60000000	0.50000000	0.60000000	0.54115164	122.00000000	103.40000000	131.00000000	125.10000000	122.10000000
111	553.00000000	356.00000000	55.30000000	35.60000000	1.00000000	1.45767288	0.97366982	13.84000000	3.81421351	7.71415049	1.30000000	0.90000000	1.50000000	1.12837917	190.80000000	164.50000000	201.50000000	205.40000000	190.90000000
112	717.00000000	399.00000000	71.70000000	39.90000000	0.57000000	1.07539978	0.78206668	173.39000000	2.89705621	5.87184242	0.80000000	0.80000000	1.10000000	0.85190759	179.20000000	152.80000000	190.00000000	192.90000000	179.20000000
113	5.00000000	778.00000000	0.50000000	77.80000000	0.88000000	9.89045334	3.21424942	0.00000000	5.48700571	43.88740240	1.80000000	0.90000000	9.90000000	1.05550206	110.10000000	96.90000000	115.50000000	116.20000000	110.00000000
114	1046.50000000	596.50000000	104.70000000	59.70000000	0.39000000	0.83395882	0.67294393	52.93000000	2.33137082	4.74759679	0.70000000	0.70000000	0.80000000	0.70467256	109.70000000	92.30000000	116.50000000	120.70000000	109.70000000

#7
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	112	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	30.50000000	432.50000000	3.10000000	43.20000000	0.90000000	1.41477289	1.02040110	83.26000000	3.89705625	7.70056910	1.40000000	0.90000000	1.40000000	1.07047447	174.40000000	142.30000000	186.50000000	196.10000000	174.40000000
2	852.50000000	112.50000000	85.20000000	11.20000000	0.66000000	1.16099625	0.84333057	99.28000000	3.13137082	6.33638319	1.10000000	0.70000000	1.20000000	0.91669957	154.80000000	119.50000000	167.90000000	180.50000000	154.80000000
3	997.00000000	408.50000000	99.70000000	40.90000000	0.51000000	0.91768055	0.79457645	90.04000000	2.75563488	5.38616757	0.80000000	0.80000000	0.90000000	0.80186406	126.50000000	93.10000000	137.40000000	158.00000000	126.50000000
4	899.50000000	560.50000000	90.00000000	56.10000000	0.48000000	0.96310434	0.70509338	68.88000000	2.67279217	5.27218628	0.90000000	0.70000000	1.00000000	0.77768167	146.20000000	108.60000000	159.50000000	176.30000000	146.20000000
5	496.50000000	676.00000000	49.70000000	67.60000000	0.57000000	1.16811743	0.68791742	23.43000000	3.01421354	5.92889783	1.10000000	0.70000000	1.20000000	0.85190759	139.00000000	104.10000000	150.80000000	170.90000000	139.10000000
