
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
47	738.00000000	231.00000000	73.80000000	23.10000000	2.66000000	3.10000000	1.20000000	109.54000000	7.53553382	14.17668932	3.20000000	1.20000000	3.10000000	1.83860028	145.90000000	103.00000000	160.30000000	184.90000000	146.00000000
48	671.50000000	350.50000000	67.20000000	35.10000000	0.30000000	0.70000000	0.50000000	179.02000000	2.13137083	3.79613689	0.70000000	0.60000000	0.70000000	0.61803872	67.30000000	49.40000000	72.90000000	85.40000000	67.30000000
49	1268.00000000	641.50000000	126.80000000	64.20000000	0.82000000	1.30000000	0.80000000	70.76000000	3.75563487	6.69118043	1.10000000	0.90000000	1.30000000	1.01867081	154.00000000	105.60000000	170.80000000	194.60000000	154.00000000
50	451.50000000	5.00000000	45.20000000	0.50000000	0.85000000	0.00000000	0.00000000	0.00000000	6.76984843	6.76984843	2.70000000	0.60000000	0.00000000	1.03724993	34.00000000	27.70000000	35.00000000	44.70000000	34.00000000
51	1017.50000000	762.00000000	101.80000000	76.20000000	0.23000000	0.60000000	0.10000000	146.19000000	1.78994948	2.49000307	0.60000000	0.50000000	0.60000000	0.53523723	60.60000000	44.50000000	65.20000000	79.10000000	60.60000000
52	162.00000000	557.50000000	16.20000000	55.80000000	0.67000000	1.20000000	0.50000000	73.00000000	3.18994948	5.56959491	1.10000000	0.70000000	1.20000000	0.92016536	165.50000000	128.40000000	178.50000000	196.10000000	165.50000000

#6
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	53	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	271.50000000	532.50000000	27.20000000	53.20000000	2.44000000	3.70000000	0.80000000	63.10000000	8.60832602	15.64784938	3.70000000	0.80000000	3.70000000	1.76258460	137.20000000	95.50000000	149.40000000	183.20000000	137.20000000
2	1226.50000000	424.50000000	122.70000000	42.50000000	0.51000000	1.10000000	0.70000000	6.33000000	2.92132031	5.72489813	0.90000000	0.70000000	1.10000000	0.80186406	117.70000000	81.30000000	129.10000000	153.80000000	117.60000000
3	1184.00000000	687.50000000	118.40000000	68.80000000	0.30000000	0.70000000	0.50000000	114.74000000	2.29705623	3.79613689	0.70000000	0.60000000	0.70000000	0.61803872	89.50000000	62.70000000	97.30000000	120.20000000	89.50000000
4	796.00000000	776.00000000	79.60000000	77.60000000	0.84000000	0.00000000	0.00000000	0.00000000	3.35563486	3.35563486	1.10000000	0.90000000	0.00000000	1.03109409	100.70000000	71.90000000	110.50000000	125.20000000	100.70000000
5	100.00000000	572.00000000	10.00000000	57.20000000	0.73000000	1.20000000	0.80000000	64.62000000	3.49705625	6.34617584	1.20000000	0.80000000	1.20000000	0.96408758	159.80000000	117.10000000	175.70000000	189.90000000	159.80000000
6	797.50000000	617.00000000	79.80000000	61.70000000	0.56000000	1.00000000	0.80000000	154.95000000	2.78994946	5.67233358	0.90000000	0.70000000	1.00000000	0.84062355	147.80000000	111.60000000	161.00000000	174.60000000	147.80000000
7	264.00000000	769.50000000	26.40000000	77.00000000	0.28000000	0.70000000	0.60000000	166.41000000	2.07279217	4.09011421	0.60000000	0.60000000	0.70000000	0.59172703	135.80000000	103.70000000	147.00000000	162.80000000	135.80000000
8	593.00000000	948.00000000	59.30000000	94.80000000	0.33000000	0.70000000	0.50000000	90.00000000	2.16568542	3.79613689	0.70000000	0.50000000	0.70000000	0.64820448	116.00000000	84.20000000	126.10000000	147.80000000	116.10000000
9	978.50000000	124.00000000	97.90000000	12.40000000	0.92000000	1.30000000	0.20000000	17.34000000	3.69705625	5.37091913	1.30000000	0.90000000	1.30000000	1.08230328	140.80000000	99.00000000	155.20000000	176.00000000	140.80000000
10	186.00000000	856.00000000	18.60000000	85.60000000	0.78000000	1.30000000	0.80000000	28.11000000	3.41421353	6.69118043	1.10000000	0.90000000	1.30000000	0.99655750	151.20000000	112.20000000	164.90000000	182.90000000	151.20000000
11	489.00000000	846.50000000	48.90000000	84.70000000	0.38000000	0.70000000	0.70000000	166.98000000	2.27279217	4.39822972	0.70000000	0.60000000	0.70000000	0.69098830	119.60000000	90.00000000	129.90000000	144.50000000	119.60000000
12	136.50000000	564.00000000	13.70000000	56.40000000	0.49000000	0.90000000	0.60000000	82.69000000	2.61421351	4.75963188	0.80000000	0.80000000	0.90000000	0.78986542	83.50000000	59.00000000	90.40000000	112.40000000	83.50000000
13	75.00000000	577.50000000	7.50000000	57.80000000	0.64000000	0.90000000	0.30000000	141.09000000	3.03847759	4.00946783	0.90000000	0.80000000	0.90000000	0.89917023	141.60000000	103.70000000	155.40000000	169.60000000	141.60000000
14	1242.00000000	467.00000000	124.20000000	46.70000000	0.91000000	1.50000000	0.50000000	92.52000000	4.03847758	6.68244639	1.50000000	0.90000000	1.50000000	1.07344389	134.30000000	94.00000000	147.80000000	170.40000000	134.30000000
15	996.50000000	673.00000000	99.70000000	67.30000000	0.60000000	1.10000000	0.20000000	41.99000000	2.95563490	4.59027948	1.10000000	0.70000000	1.10000000	0.87038930	130.50000000	94.50000000	143.20000000	160.40000000	130.60000000
16	224.50000000	11.00000000	22.50000000	1.10000000	0.74000000	1.10000000	1.00000000	49.60000000	3.27279218	6.60108509	1.00000000	0.90000000	1.10000000	0.96738362	104.80000000	72.40000000	113.50000000	145.50000000	104.80000000
17	186.00000000	491.50000000	18.60000000	49.20000000	0.65000000	1.00000000	0.70000000	35.18000000	3.01421351	5.38236898	0.90000000	0.90000000	1.00000000	0.90972837	158.40000000	120.00000000	172.00000000	188.90000000	158.40000000
18	592.00000000	418.00000000	59.20000000	41.80000000	0.54000000	0.90000000	0.60000000	18.62000000	2.75563487	4.75963188	0.80000000	0.80000000	0.90000000	0.82533821	149.90000000	113.40000000	163.20000000	177.70000000	150.00000000
19	936.00000000	389.00000000	93.60000000	38.90000000	1.49000000	1.90000000	0.80000000	1.12000000	4.95563489	8.83808840	1.90000000	0.90000000	1.90000000	1.37504935	163.40000000	120.90000000	178.20000000	198.70000000	163.40000000
20	53.00000000	807.50000000	5.30000000	80.80000000	0.37000000	0.70000000	0.70000000	151.73000000	2.33137082	4.39822972	0.70000000	0.70000000	0.70000000	0.68636625	98.30000000	72.00000000	106.00000000	127.20000000	98.30000000
21	1170.50000000	591.50000000	117.10000000	59.20000000	0.82000000	1.10000000	1.00000000	130.60000000	3.52132027	6.60108509	1.10000000	0.90000000	1.10000000	1.01867081	142.70000000	104.80000000	155.90000000	174.50000000	142.70000000
22	453.00000000	150.50000000	45.30000000	15.10000000	0.47000000	0.90000000	0.40000000	81.21000000	2.61421351	4.23655985	0.80000000	0.70000000	0.90000000	0.77357778	150.50000000	109.40000000	165.70000000	180.40000000	150.50000000
23	334.50000000	343.00000000	33.50000000	34.30000000	0.44000000	0.80000000	0.70000000	55.59000000	2.47279217	4.71762642	0.80000000	0.70000000	0.80000000	0.74421717	127.30000000	93.30000000	139.60000000	152.90000000	127.30000000
24	254.50000000	479.50000000	25.50000000	48.00000000	0.71000000	1.10000000	0.80000000	115.80000000	3.23847758	6.00628745	1.10000000	0.80000000	1.10000000	0.94743542	128.90000000	91.40000000	141.20000000	163.90000000	128.90000000
25	164.00000000	260.00000000	16.40000000	26.00000000	2.26000000	2.60000000	1.10000000	120.82000000	6.47695516	12.10662146	2.60000000	1.10000000	2.60000000	1.69632584	149.90000000	107.20000000	164.60000000	186.20000000	149.90000000
26	744.00000000	57.00000000	74.40000000	5.70000000	0.72000000	1.30000000	0.70000000	50.92000000	3.76984843	6.42537074	1.20000000	0.80000000	1.30000000	0.95413116	131.00000000	91.90000000	143.50000000	169.40000000	131.00000000
27	830.50000000	249.50000000	83.10000000	25.00000000	1.48000000	1.80000000	0.90000000	117.31000000	5.11126977	8.71960339	1.90000000	1.10000000	1.80000000	1.37273250	157.60000000	114.40000000	173.30000000	190.50000000	157.60000000
28	670.50000000	213.00000000	67.00000000	21.30000000	0.56000000	1.00000000	0.80000000	63.35000000	2.87279217	5.67233358	1.00000000	0.70000000	1.00000000	0.84062355	168.40000000	132.00000000	181.90000000	193.90000000	168.40000000
29	469.00000000	602.50000000	46.90000000	60.20000000	0.93000000	1.60000000	0.70000000	51.70000000	3.92132032	7.50501473	1.60000000	0.80000000	1.60000000	1.08524033	159.20000000	118.40000000	173.70000000	191.00000000	159.10000000
30	1075.50000000	590.50000000	107.60000000	59.10000000	1.01000000	1.50000000	0.70000000	102.27000000	4.15563487	7.14193743	1.50000000	0.90000000	1.50000000	1.13119660	152.40000000	112.70000000	166.50000000	183.80000000	152.40000000
31	779.00000000	357.50000000	77.90000000	35.80000000	0.43000000	0.80000000	0.80000000	159.61000000	2.55563488	5.02654825	0.80000000	0.70000000	0.80000000	0.73561322	153.20000000	117.90000000	165.80000000	181.50000000	153.20000000
32	945.50000000	179.50000000	94.60000000	17.90000000	0.98000000	1.30000000	0.40000000	175.68000000	3.88700571	5.72199943	1.10000000	1.10000000	1.30000000	1.11418515	153.90000000	112.30000000	168.90000000	185.70000000	153.90000000
33	223.50000000	195.00000000	22.40000000	19.50000000	0.86000000	1.10000000	1.00000000	153.17000000	3.57989895	6.60108509	1.10000000	1.00000000	1.10000000	1.04641579	140.60000000	100.00000000	155.30000000	172.00000000	140.70000000
34	153.50000000	398.50000000	15.40000000	39.90000000	1.20000000	1.70000000	0.70000000	52.80000000	4.62842703	7.87078800	1.60000000	1.00000000	1.70000000	1.23607745	165.20000000	123.10000000	180.60000000	196.40000000	165.20000000
35	461.00000000	421.50000000	46.10000000	42.20000000	0.39000000	0.80000000	0.40000000	21.51000000	2.33137082	3.87537929	0.70000000	0.70000000	0.80000000	0.70467256	97.70000000	69.30000000	104.50000000	136.50000000	97.60000000
36	1171.50000000	299.50000000	117.20000000	30.00000000	1.77000000	2.10000000	1.10000000	7.04000000	5.62842706	10.30006948	2.10000000	1.10000000	2.10000000	1.50121084	165.30000000	123.50000000	180.00000000	199.50000000	165.30000000
37	437.50000000	611.50000000	43.80000000	61.20000000	0.29000000	0.80000000	0.50000000	90.63000000	2.07279217	4.13862761	0.60000000	0.60000000	0.80000000	0.60238963	118.80000000	83.20000000	128.70000000	161.70000000	118.80000000
38	1012.00000000	65.50000000	101.20000000	6.60000000	0.23000000	0.50000000	0.50000000	0.00000000	1.76568542	3.14159265	0.50000000	0.50000000	0.50000000	0.54115164	77.90000000	54.50000000	82.30000000	117.20000000	78.00000000
39	1092.50000000	22.50000000	109.20000000	2.20000000	0.49000000	0.90000000	0.40000000	19.85000000	2.69705622	4.23655985	0.80000000	0.70000000	0.90000000	0.78986542	95.00000000	66.20000000	103.50000000	127.30000000	95.00000000
40	59.50000000	720.50000000	6.00000000	72.00000000	2.12000000	2.40000000	0.60000000	114.66000000	6.13553383	10.29410356	2.40000000	1.10000000	2.40000000	1.64100629	168.00000000	129.40000000	181.80000000	198.10000000	168.00000000
41	1096.50000000	42.00000000	109.70000000	4.20000000	0.95000000	1.40000000	1.10000000	76.05000000	3.77989894	7.88228151	1.30000000	1.00000000	1.40000000	1.09980797	166.00000000	128.60000000	179.50000000	194.70000000	166.00000000
42	260.00000000	725.00000000	26.00000000	72.50000000	0.32000000	0.90000000	0.60000000	108.40000000	2.49705625	4.75963188	0.80000000	0.60000000	0.90000000	0.63830765	81.10000000	59.30000000	87.00000000	107.70000000	81.10000000
43	619.00000000	351.00000000	61.90000000	35.10000000	2.23000000	2.60000000	1.00000000	43.11000000	6.76984841	11.87550357	2.50000000	1.30000000	2.60000000	1.68313932	176.30000000	129.90000000	193.10000000	211.10000000	176.30000000
44	289.00000000	466.50000000	28.90000000	46.70000000	4.08000000	4.00000000	1.10000000	45.44000000	9.67106762	17.34586489	4.00000000	1.20000000	4.00000000	2.27921419	176.50000000	128.50000000	193.60000000	214.30000000	176.50000000
45	902.50000000	363.50000000	90.20000000	36.40000000	0.32000000	0.70000000	0.60000000	21.87000000	2.15563488	4.09011421	0.60000000	0.60000000	0.70000000	0.63330124	67.40000000	49.60000000	72.30000000	89.60000000	67.50000000
46	871.00000000	821.50000000	87.10000000	82.20000000	1.84000000	2.10000000	1.10000000	58.25000000	5.62842705	10.30006948	2.10000000	1.20000000	2.10000000	1.53060797	176.00000000	136.20000000	189.70000000	209.70000000	176.00000000
47	828.50000000	888.00000000	82.90000000	88.80000000	0.24000000	0.60000000	0.40000000	135.00000000	1.87279218	3.17308792	0.60000000	0.50000000	0.60000000	0.54700210	74.10000000	54.20000000	80.70000000	92.70000000	74.20000000
48	1166.50000000	558.50000000	116.70000000	55.90000000	0.31000000	0.70000000	0.70000000	170.67000000	2.13137083	4.39822972	0.60000000	0.60000000	0.70000000	0.62825493	61.10000000	43.30000000	63.70000000	93.90000000	61.10000000
49	874.00000000	436.00000000	87.40000000	43.60000000	0.40000000	0.80000000	0.50000000	130.75000000	2.41421354	4.13862761	0.80000000	0.60000000	0.80000000	0.71364965	60.90000000	44.40000000	64.50000000	85.10000000	60.80000000
50	1211.00000000	842.00000000	121.10000000	84.20000000	0.28000000	0.70000000	0.50000000	112.54000000	2.07279218	3.79613689	0.60000000	0.60000000	0.70000000	0.59172703	61.60000000	44.10000000	66.80000000	80.40000000	61.60000000
51	261.50000000	822.00000000	26.20000000	82.20000000	0.43000000	0.80000000	0.60000000	125.96000000	2.47279218	4.42069843	0.80000000	0.70000000	0.80000000	0.73561322	64.70000000	47.40000000	68.60000000	89.70000000	64.70000000
52	1191.50000000	405.50000000	119.20000000	40.60000000	0.24000000	0.60000000	0.50000000	105.73000000	1.84852812	3.46289560	0.60000000	0.50000000	0.60000000	0.55279064	54.40000000	39.80000000	57.50000000	76.20000000	54.40000000
53	686.50000000	436.00000000	68.70000000	43.60000000	0.40000000	0.70000000	0.70000000	45.00000000	2.33137082	4.39822972	0.70000000	0.70000000	0.70000000	0.71364965	58.30000000	44.50000000	62.20000000	74.00000000	58.20000000

#7
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	47	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	954.00000000	456.50000000	95.40000000	45.70000000	0.43000000	0.80000000	0.10000000	45.00000000	2.44852811	3.27447660	0.70000000	0.70000000	0.80000000	0.73992770	137.90000000	98.90000000	151.60000000	169.90000000	137.90000000
2	1246.00000000	260.50000000	124.60000000	26.10000000	1.10000000	1.30000000	1.10000000	118.32000000	3.92132027	7.55291803	1.30000000	1.10000000	1.30000000	1.18076132	147.40000000	106.10000000	161.40000000	183.30000000	147.40000000
3	1215.50000000	603.50000000	121.60000000	60.40000000	0.37000000	0.70000000	0.70000000	151.73000000	2.33137082	4.39822972	0.70000000	0.70000000	0.70000000	0.68636625	111.70000000	76.70000000	122.80000000	146.80000000	111.70000000
4	597.00000000	301.50000000	59.70000000	30.20000000	0.94000000	0.00000000	0.00000000	0.00000000	3.69705622	3.69705622	1.10000000	1.10000000	0.00000000	1.09400419	158.60000000	120.90000000	171.50000000	191.40000000	158.60000000
5	553.50000000	400.50000000	55.40000000	40.10000000	0.32000000	0.70000000	0.20000000	12.32000000	2.27279218	3.05017875	0.70000000	0.60000000	0.70000000	0.63330124	84.40000000	62.40000000	91.20000000	107.20000000	84.40000000
6	475.50000000	397.00000000	47.60000000	39.70000000	1.30000000	1.30000000	1.20000000	141.54000000	4.40416301	7.85712354	1.30000000	1.20000000	1.30000000	1.28407368	148.10000000	113.90000000	159.00000000	182.10000000	148.10000000
7	1039.00000000	440.00000000	103.90000000	44.00000000	0.32000000	0.80000000	0.60000000	74.04000000	2.18994948	4.42069843	0.70000000	0.60000000	0.80000000	0.63330124	83.90000000	61.20000000	90.70000000	108.80000000	83.90000000
8	1116.00000000	720.50000000	111.60000000	72.00000000	0.53000000	0.00000000	0.00000000	0.00000000	2.73137081	2.73137081	0.90000000	0.70000000	0.00000000	0.82147243	135.70000000	101.60000000	147.70000000	163.50000000	135.80000000
9	39.50000000	137.50000000	4.00000000	13.80000000	0.24000000	0.60000000	0.50000000	105.73000000	1.84852812	3.46289560	0.60000000	0.50000000	0.60000000	0.55279064	116.40000000	88.70000000	126.10000000	138.90000000	116.40000000
10	274.50000000	419.00000000	27.50000000	41.90000000	0.48000000	0.90000000	0.20000000	79.65000000	2.55563486	3.81553916	0.80000000	0.70000000	0.90000000	0.77768167	134.00000000	99.40000000	146.60000000	159.60000000	134.00000000
11	805.50000000	202.00000000	80.60000000	20.20000000	0.93000000	1.40000000	0.60000000	165.12000000	4.03847760	6.53713333	1.40000000	0.90000000	1.40000000	1.08524033	149.10000000	109.40000000	163.20000000	180.20000000	149.10000000
12	1263.50000000	70.50000000	126.40000000	7.10000000	0.46000000	0.90000000	0.20000000	45.00000000	2.50710677	3.81553916	0.70000000	0.70000000	0.90000000	0.76113336	147.00000000	111.10000000	159.60000000	175.60000000	146.90000000
13	73.00000000	716.50000000	7.30000000	71.70000000	0.68000000	1.20000000	0.50000000	99.71000000	3.13137082	5.56959491	1.10000000	0.70000000	1.20000000	0.93048530	160.80000000	122.30000000	174.60000000	190.20000000	160.70000000
14	457.50000000	761.50000000	45.80000000	76.20000000	1.06000000	1.60000000	0.60000000	103.16000000	4.21421354	7.27337247	1.50000000	0.90000000	1.60000000	1.16173746	166.40000000	129.60000000	179.50000000	195.40000000	166.40000000
15	800.50000000	578.50000000	80.10000000	57.90000000	0.45000000	0.70000000	0.70000000	7.49000000	2.53137083	4.39822972	0.80000000	0.70000000	0.70000000	0.75693976	147.90000000	115.40000000	159.50000000	173.30000000	147.80000000
16	538.00000000	822.00000000	53.80000000	82.20000000	0.42000000	0.80000000	0.80000000	22.10000000	2.38994946	5.02654825	0.70000000	0.70000000	0.80000000	0.72690743	164.50000000	131.30000000	176.50000000	189.50000000	164.50000000
17	796.00000000	856.00000000	79.60000000	85.60000000	1.30000000	1.80000000	1.10000000	27.19000000	4.74558434	9.24381435	1.80000000	1.00000000	1.80000000	1.28655020	159.30000000	121.90000000	171.60000000	194.20000000	159.30000000
18	1176.00000000	674.00000000	117.60000000	67.40000000	0.67000000	1.20000000	0.40000000	17.00000000	3.18994948	5.34595711	1.10000000	0.70000000	1.20000000	0.92016536	138.50000000	101.50000000	151.00000000	170.70000000	138.50000000
19	252.50000000	511.50000000	25.20000000	51.20000000	0.42000000	0.80000000	0.70000000	33.86000000	2.38994948	4.71762642	0.70000000	0.70000000	0.80000000	0.72690743	145.10000000	111.70000000	157.00000000	171.20000000	145.10000000
20	1217.50000000	356.00000000	121.80000000	35.60000000	1.05000000	1.50000000	0.60000000	98.13000000	3.97989893	6.90393374	1.50000000	0.90000000	1.50000000	1.15624458	154.50000000	115.10000000	167.90000000	188.50000000	154.50000000
21	965.00000000	65.00000000	96.50000000	6.50000000	0.92000000	1.50000000	0.50000000	108.14000000	4.08700573	6.68244639	1.50000000	0.90000000	1.50000000	1.07935823	151.30000000	113.50000000	164.50000000	182.70000000	151.30000000
22	842.00000000	368.00000000	84.20000000	36.80000000	0.89000000	1.40000000	0.70000000	157.10000000	3.75563488	6.78191375	1.30000000	0.90000000	1.40000000	1.06151637	159.50000000	122.00000000	172.60000000	190.80000000	159.50000000
23	389.50000000	306.50000000	39.00000000	30.70000000	0.41000000	0.80000000	0.70000000	45.00000000	2.38994948	4.71762642	0.70000000	0.70000000	0.80000000	0.71809610	123.80000000	92.70000000	135.30000000	145.80000000	123.80000000
24	591.00000000	387.00000000	59.10000000	38.70000000	0.52000000	1.00000000	0.30000000	75.17000000	2.75563487	4.38590974	0.80000000	0.80000000	1.00000000	0.80976439	135.80000000	101.90000000	148.10000000	161.40000000	135.80000000
25	1210.00000000	15.00000000	121.00000000	1.50000000	1.04000000	1.40000000	0.90000000	34.32000000	3.92132028	7.31128766	1.40000000	0.90000000	1.40000000	1.14795598	143.90000000	103.90000000	157.40000000	179.40000000	143.90000000
26	372.50000000	218.00000000	37.20000000	21.80000000	0.42000000	0.00000000	0.00000000	0.00000000	2.38994946	2.38994946	0.70000000	0.70000000	0.00000000	0.72690743	102.60000000	74.90000000	111.90000000	127.90000000	102.70000000
27	187.00000000	225.50000000	18.70000000	22.60000000	1.47000000	1.60000000	1.20000000	144.65000000	4.80416299	8.84139686	1.50000000	1.30000000	1.60000000	1.36575837	167.00000000	127.10000000	181.00000000	199.70000000	167.00000000
28	1151.00000000	580.50000000	115.10000000	58.10000000	0.63000000	1.20000000	0.50000000	55.09000000	3.17989895	5.56959491	1.10000000	0.70000000	1.20000000	0.89562320	146.80000000	108.70000000	160.40000000	177.70000000	146.90000000
29	341.50000000	60.00000000	34.10000000	6.00000000	0.43000000	0.80000000	0.10000000	45.00000000	2.44852811	3.27447660	0.70000000	0.70000000	0.80000000	0.73992770	140.50000000	105.70000000	153.00000000	167.30000000	140.50000000
30	902.50000000	11.00000000	90.20000000	1.10000000	0.59000000	1.10000000	0.70000000	51.63000000	2.97989893	5.72489813	1.10000000	0.60000000	1.10000000	0.86672448	137.20000000	100.70000000	150.00000000	167.30000000	137.20000000
31	68.00000000	52.00000000	6.80000000	5.20000000	0.39000000	0.90000000	0.10000000	88.10000000	2.49705625	3.66875064	0.80000000	0.60000000	0.90000000	0.70467256	85.70000000	63.40000000	91.70000000	112.90000000	85.70000000
32	1212.50000000	485.50000000	121.20000000	48.60000000	0.33000000	0.70000000	0.60000000	81.53000000	2.18994948	4.09011421	0.70000000	0.60000000	0.70000000	0.64327510	87.00000000	62.40000000	95.10000000	109.60000000	87.00000000
33	474.50000000	650.00000000	47.50000000	65.00000000	0.38000000	0.80000000	0.70000000	52.81000000	2.27279216	4.71762642	0.70000000	0.60000000	0.80000000	0.69098830	84.90000000	63.30000000	91.00000000	109.90000000	84.90000000
34	1271.00000000	310.50000000	127.10000000	31.10000000	0.26000000	0.70000000	0.40000000	14.67000000	2.02426406	3.52031622	0.70000000	0.40000000	0.70000000	0.56980355	157.30000000	118.60000000	172.10000000	183.00000000	157.30000000
35	1270.50000000	210.00000000	127.10000000	21.00000000	0.43000000	0.00000000	0.00000000	0.00000000	2.87279216	2.87279216	1.10000000	0.60000000	0.00000000	0.73561322	137.20000000	100.90000000	149.60000000	168.20000000	137.20000000
36	1071.50000000	694.00000000	107.20000000	69.40000000	0.26000000	0.70000000	0.50000000	110.16000000	2.01421354	3.79613689	0.60000000	0.50000000	0.70000000	0.57536274	80.30000000	59.20000000	87.50000000	99.20000000	80.40000000
37	252.50000000	309.00000000	25.20000000	30.90000000	1.62000000	1.80000000	0.30000000	77.99000000	5.08700572	7.47000920	1.60000000	1.30000000	1.80000000	1.43397415	170.70000000	138.10000000	180.50000000	205.40000000	170.70000000
38	326.50000000	678.50000000	32.60000000	67.90000000	1.65000000	1.90000000	0.70000000	105.91000000	5.06274163	8.60925894	1.90000000	1.10000000	1.90000000	1.44942928	169.20000000	131.70000000	182.00000000	202.10000000	169.30000000
39	1132.50000000	280.00000000	113.20000000	28.00000000	1.37000000	1.70000000	0.90000000	49.58000000	4.76984842	8.36264176	1.70000000	1.00000000	1.70000000	1.31832165	174.90000000	136.90000000	187.90000000	207.90000000	174.90000000
40	998.00000000	696.50000000	99.80000000	69.70000000	0.50000000	0.00000000	0.00000000	0.00000000	2.61421351	2.61421351	0.80000000	0.70000000	0.00000000	0.79788456	73.30000000	56.60000000	80.70000000	79.40000000	73.30000000
41	208.00000000	628.50000000	20.80000000	62.90000000	2.45000000	2.00000000	1.50000000	140.29000000	6.07695520	11.05174608	1.90000000	1.60000000	2.00000000	1.76619277	179.40000000	148.10000000	188.90000000	212.80000000	179.40000000
42	240.00000000	570.00000000	24.00000000	57.00000000	0.77000000	1.30000000	0.80000000	25.78000000	3.46274161	6.69118043	1.10000000	0.80000000	1.30000000	0.99014870	150.00000000	111.60000000	163.10000000	182.80000000	150.00000000
43	799.00000000	636.00000000	79.90000000	63.60000000	0.36000000	0.70000000	0.50000000	45.00000000	2.21421351	3.79613689	0.70000000	0.60000000	0.70000000	0.67702750	71.50000000	54.60000000	77.50000000	85.20000000	71.60000000
44	1042.50000000	778.50000000	104.20000000	77.90000000	0.40000000	0.70000000	0.70000000	64.62000000	2.33137083	4.39822972	0.70000000	0.70000000	0.70000000	0.71364965	62.70000000	47.60000000	67.50000000	77.70000000	62.80000000
45	549.50000000	492.50000000	55.00000000	49.20000000	0.33000000	0.70000000	0.40000000	13.30000000	2.21421351	3.52031622	0.70000000	0.60000000	0.70000000	0.64820448	81.30000000	64.00000000	87.40000000	95.00000000	81.30000000
46	438.50000000	280.50000000	43.90000000	28.10000000	1.02000000	1.40000000	1.10000000	80.55000000	3.97989894	7.88228151	1.20000000	1.20000000	1.40000000	1.13960710	104.90000000	93.70000000	112.60000000	94.70000000	104.90000000
47	706.00000000	238.00000000	70.60000000	23.80000000	0.35000000	0.70000000	0.50000000	30.35000000	2.21421351	3.79613689	0.60000000	0.60000000	0.70000000	0.66755812	63.20000000	50.20000000	66.90000000	77.40000000	63.10000000

#8
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	48	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	753.00000000	98.00000000	75.30000000	9.80000000	0.42000000	0.90000000	0.70000000	35.77000000	2.47279217	5.04620245	0.80000000	0.60000000	0.90000000	0.72690743	95.90000000	66.60000000	104.00000000	130.80000000	95.90000000
2	979.50000000	856.00000000	98.00000000	85.60000000	0.37000000	0.70000000	0.70000000	118.27000000	2.33137082	4.39822972	0.70000000	0.70000000	0.70000000	0.68636625	74.60000000	50.90000000	80.60000000	105.60000000	74.60000000
3	657.50000000	225.50000000	65.80000000	22.60000000	0.49000000	0.90000000	0.20000000	6.31000000	2.61421351	3.81553916	0.80000000	0.70000000	0.90000000	0.78986542	138.80000000	101.90000000	151.90000000	168.20000000	138.80000000
4	1253.50000000	96.50000000	125.40000000	9.70000000	0.55000000	1.00000000	0.60000000	100.19000000	2.78994948	5.10539977	0.90000000	0.70000000	1.00000000	0.83301594	90.00000000	60.10000000	97.70000000	129.00000000	90.00000000
5	79.00000000	282.00000000	7.90000000	28.20000000	0.37000000	0.70000000	0.70000000	151.73000000	2.33137082	4.39822972	0.70000000	0.70000000	0.70000000	0.68636625	78.70000000	57.40000000	84.90000000	102.80000000	78.70000000
6	960.50000000	952.50000000	96.10000000	95.20000000	0.35000000	0.70000000	0.40000000	100.09000000	2.18994948	3.52031622	0.70000000	0.60000000	0.70000000	0.66277269	87.10000000	58.50000000	94.80000000	123.20000000	87.20000000
7	95.50000000	314.00000000	9.60000000	31.40000000	0.47000000	0.90000000	0.80000000	25.30000000	2.58994948	5.34532850	0.80000000	0.70000000	0.90000000	0.76945201	119.90000000	83.60000000	131.30000000	155.90000000	119.90000000
